Id,sales
30455,7649.296178343949
30456,4251.821656050955
30457,6432.545647558386
30458,7513.288747346072
30459,5741.218997361478
30460,4252.869426751592
30461,4393.418205804749
30462,4413.229551451187
30463,8893.214437367304
30464,5546.2791932059445
30465,5553.881104033971
30466,3939.670912951168
30467,6269.497876857749
30468,6992.616772823779
30469,5575.090233545648
30470,5078.210191082802
30471,6778.407643312102
30472,4712.589171974522
30473,5416.4630606860155
30474,15129.942675159236
30475,4723.269129287599
30476,7490.765392781316
30477,4861.790870488323
30478,4804.130573248408
30479,4820.543535620052
30480,4416.30042462845
30481,3220.668789808917
30482,4284.511677282378
30483,6758.390501319262
30484,12925.684713375796
30485,7211.498938428875
30486,8505.79617834395
30487,8824.671974522293
30488,8899.995753715499
30489,8852.188959660298
30490,6511.513800424628
30491,4457.215498938429
30492,4079.7420382165606
30493,9009.660297239916
30494,7967.671974522293
30495,6180.321899736147
30496,6711.450106157113
30497,6883.328025477707
30498,4602.759023354564
30499,3211.756900212314
30500,9281.555408970977
30501,4635.451187335092
30502,5557.869426751592
30503,5125.872031662269
30504,2313.4681528662422
30505,11670.604033970276
30506,8794.973460721869
30507,11386.754777070064
30508,4720.3812664907655
30509,4135.968152866242
30510,3864.0021231422506
30511,4952.657112526539
30512,5459.185774946922
30513,6402.099787685775
30514,5805.722929936306
30515,3729.4214437367305
30516,4252.394459102902
30517,5967.053078556263
30518,3619.9957537154987
30519,2697.829087048832
30520,4871.24203821656
30521,10794.910828025477
30522,5717.485138004246
30523,17969.55626326964
30524,4541.900212314225
30525,4571.552016985138
30526,5488.077494692145
30527,4081.992569002123
30528,4334.535031847134
30529,4043.8694267515925
30530,3761.4989384288747
30531,3750.615711252654
30532,6353.550131926121
30533,5674.8089171974525
30534,3261.6213720316623
30535,7339.612526539278
30536,4411.601583113456
30537,5811.352441613588
30538,4122.589171974522
30539,7809.041401273886
30540,6859.126326963907
30541,8487.226114649682
30542,4410.792993630574
30543,5830.202760084926
30544,3570.3694267515925
30545,3925.64118895966
30546,4723.2728237791935
30547,12465.393842887474
30548,7942.251978891821
30549,5122.3089171974525
30550,3754.9628450106156
30551,4111.146496815287
30552,4702.174097664543
30553,3678.7579617834394
30554,7913.203821656051
30555,3458.8099787685774
30556,12499.980891719746
30557,3750.0658174097666
30558,4201.162420382166
30559,4835.100263852243
30560,8131.067940552017
30561,5823.087048832272
30562,4042.4373673036093
30563,5223.387473460722
30564,5623.197452229299
30565,6535.093667546174
30566,5803.3970276008495
30567,4859.809978768578
30568,3239.165605095541
30569,7722.970276008493
30570,3860.1167728237792
30571,3471.2887473460723
30572,4753.051451187335
30573,5602.141160949868
30574,5585.548832271762
30575,5457.197452229299
30576,8052.4426751592355
30577,7018.866242038216
30578,5265.550955414013
30579,5663.144373673036
30580,3531.452506596306
30581,6379.001319261214
30582,4892.504246284501
30583,3593.7176220806796
30584,5810.928874734607
30585,5804.514861995754
30586,5210.033970276008
30587,7768.973460721868
30588,4967.2696390658175
30589,5185.954352441614
30590,6279.688654353562
30591,5735.69957537155
30592,4494.523354564756
30593,5849.850318471337
30594,5914.101583113456
30595,5558.774946921444
30596,4893.005307855627
30597,4871.974934036939
30598,7145.010554089709
30599,4899.6517150395775
30600,3915.423566878981
30601,9538.183651804671
30602,4766.864118895966
30603,3020.6592356687897
30604,6653.539278131635
30605,7304.76253298153
30606,8850.753715498939
30607,4124.176781002639
30608,4806.015923566879
30609,5471.351380042463
30610,3050.2738853503183
30611,5244.336411609499
30612,6298.045647558386
30613,5510.221868365181
30614,4891.908704883227
30615,5361.591295116773
30616,6641.935244161359
30617,2690.546709129512
30618,4987.748407643312
30619,5010.434182590234
30620,4679.339702760085
30621,3788.291556728232
30622,5842.784501061571
30623,7023.977707006369
30624,3846.255838641189
30625,4095.7091295116775
30626,6752.251592356688
30627,5787.585987261146
30628,7303.429936305733
30629,7441.21974522293
30630,3704.2928759894457
30631,5398.8891820580475
30632,4870.555408970976
30633,7317.3481953290875
30634,5877.830148619958
30635,6488.576433121019
30636,3546.991507430998
30637,7491.605095541401
30638,6514.573878627968
30639,6036.784501061571
30640,8276.047770700638
30641,4332.229299363057
30642,2899.868365180467
30643,11207.408704883228
30644,7612.86093418259
30645,6336.002638522427
30646,5483.226114649681
30647,5175.498938428875
30648,6923.726114649681
30649,2994.0021231422506
30650,5841.84076433121
30651,4622.71762208068
30652,6922.524416135881
30653,5448.383227176221
30654,5478.556263269639
30655,6603.639841688654
30656,4459.918259023355
30657,6533.449044585987
30658,8812.270700636942
30659,12953.577494692145
30660,6765.625265392781
30661,3500.9097664543524
30662,4742.11345646438
30663,3589.195250659631
30664,2721.1528662420383
30665,8639.487261146496
30666,6588.6422505307855
30667,4712.811345646438
30668,6880.117834394904
30669,3339.2027600849256
30670,8228.6008492569
30671,3730.8944591029026
30672,5682.936675461741
30673,5269.310026385224
30674,8863.444798301487
30675,3756.281316348195
30676,5347.229299363057
30677,4691.325857519789
30678,4592.043524416136
30679,6559.167728237792
30680,4417.68073878628
30681,5964.166666666667
30682,6386.365180467092
30683,8186.763269639066
30684,5830.226114649681
30685,5634.026539278132
30686,4783.41932059448
30687,9148.582802547771
30688,3755.176220806794
30689,4326.873673036093
30690,8723.571125265393
30691,6704.259023354564
30692,7619.322717622081
30693,5452.140127388535
30694,14933.288747346072
30695,4945.677282377919
30696,4569.492569002123
30697,4303.186015831135
30698,5059.283439490446
30699,7036.3057324840765
30700,7842.833773087072
30701,5785.515923566879
30702,6341.468152866242
30703,6637.119957537155
30704,3160.2335456475585
30705,5951.8812664907655
30706,6209.427813163482
30707,5007.3121019108285
30708,6646.6815286624205
30709,4744.851380042463
30710,4291.826963906582
30711,4100.729551451187
30712,3486.6581740976644
30713,4342.9331210191085
30714,7203.087048832272
30715,6713.376857749469
30716,8691.498938428875
30717,13706.774946921443
30718,5130.334394904458
30719,4000.1231422505307
30720,5797.130573248408
30721,6300.434182590234
30722,7265.298301486199
30723,3148.2983014861998
30724,5097.873673036093
30725,2881.532908704883
30726,7016.811040339703
30727,5025.188654353562
30728,5013.108280254777
30729,10812.73991507431
30730,10825.902335456476
30731,5356.8970276008495
30732,5515.951187335092
30733,2977.56050955414
30734,4739.1518046709125
30735,4572.287685774947
30736,7131.573878627968
30737,3958.099787685775
30738,3300.7027600849256
30739,4842.456464379948
30740,5902.597664543525
30741,5421.238853503185
30742,4075.9076433121018
30743,4539.039278131635
30744,5694.973460721868
30745,6410.053078556263
30746,5384.790870488323
30747,2950.8131634819533
30748,8468.33864118896
30749,14949.194267515924
30750,2787.9713375796177
30751,6179.203821656051
30752,6341.801486199575
30753,6110.745222929936
30754,3995.9904458598726
30755,2553.475583864119
30756,3765.723991507431
30757,5991.165605095542
30758,3453.192612137203
30759,6183.92144373673
30760,8182.797239915074
30761,4413.864118895966
30762,4032.547770700637
30763,5693.633757961784
30764,4937.011677282378
30765,4039.0501319261216
30766,4992.598944591029
30767,5586.748021108179
30768,8141.669851380042
30769,6037.244161358811
30770,7768.180467091295
30771,4904.244161358811
30772,3438.9787685774945
30773,5271.8545647558385
30774,4792.914012738854
30775,7036.973460721868
30776,6889.460422163588
30777,4244.869426751592
30778,18108.13906581741
30779,5066.196390658174
30780,5069.451167728238
30781,9917.412928759895
30782,5773.877919320595
30783,6439.839702760085
30784,4829.160297239915
30785,5688.005307855627
30786,3744.2440633245383
30787,7281.53821656051
30788,10615.938428874735
30789,4305.6878980891715
30790,4908.750530785563
30791,5112.957537154989
30792,10493.347133757961
30793,5430.763269639066
30794,4557.6878980891715
30795,4884.221868365181
30796,4224.302547770701
30797,4890.32059447983
30798,2769.3895966029722
30799,6630.623142250531
30800,4267.188959660297
30801,6091.414012738854
30802,2461.395966029724
30803,15242.114775725593
30804,7880.537154989384
30805,3455.644373673036
30806,3977.668789808917
30807,7628.4426751592355
30808,5858.5212314225055
30809,5370.647558386412
30810,6787.3577494692145
30811,5082.570063694267
30812,4475.005277044855
30813,3819.2006369426754
30814,7624.089171974522
30815,5446.042462845011
30816,4753.286624203822
30817,
30818,3945.704883227176
30819,4122.991507430997
30820,5741.253715498939
30821,8021.7696390658175
30822,3867.1104033970278
30823,4562.375796178344
30824,7356.902335456475
30825,4610.251592356688
30826,5426.816348195329
30827,4634.4394904458595
30828,6683.955414012738
30829,6316.608280254777
30830,4124.77308707124
30831,4555.386411889596
30832,5553.619957537155
30833,6335.34076433121
30834,5259.541401273886
30835,5446.005307855627
30836,5346.251592356688
30837,6334.489445910291
30838,4522.041401273886
30839,3695.9182058047495
30840,4565.073248407643
30841,7763.773885350319
30842,8892.311040339702
30843,5538.498938428875
30844,7838.438428874734
30845,4332.218683651805
30846,6090.4033970276005
30847,4367.352441613588
30848,4879.132696390659
30849,3332.608179419525
30850,6976.813163481953
30851,6684.37898089172
30852,8024.090233545648
30853,7683.6187335092345
30854,5890.714437367304
30855,4965.623142250531
30856,4012.9012738853503
30857,4038.444798301486
30858,4377.845646437995
30859,8416.951167728237
30860,5642.303609341826
30861,4559.6008492569
30862,4422.991507430997
30863,4391.985488126649
30864,5946.666666666667
30865,3274.9617834394903
30866,6024.7303609341825
30867,3519.6167728237792
30868,5477.609498680738
30869,6078.815303430079
30870,4381.750530785563
30871,6589.615711252654
30872,3808.08067940552
30873,6070.371549893843
30874,8657.784501061571
30875,5207.687335092348
30876,4566.906581740976
30877,6651.6008492569
30878,3894.9023354564756
30879,5378.462845010616
30880,5789.605095541401
30881,8566.953290870488
30882,4233.607218683652
30883,5043.373673036093
30884,6457.62101910828
30885,6294.6815286624205
30886,7815.349256900212
30887,5485.6454352441615
30888,7493.200636942675
30889,3632.8179419525068
30890,3809.2898089171977
30891,5154.081740976645
30892,5013.150743099788
30893,7396.7255936675465
30894,6318.877919320595
30895,3078.1624203821657
30896,4515.376857749469
30897,6298.383227176221
30898,5732.31926121372
30899,7458.927813163482
30900,3214.992569002123
30901,10714.142250530786
30902,7272.454352441614
30903,3877.629511677282
30904,4881.408704883227
30905,4988.384288747346
30906,4899.96437994723
30907,6951.428874734607
30908,4591.193205944798
30909,4959.041401273886
30910,4932.985138004246
30911,5888.928874734607
30912,6324.908704883227
30913,4286.595541401274
30914,5550.58280254777
30915,4225.673036093418
30916,4210.005277044855
30917,6367.327176781003
30918,6216.968152866242
30919,5779.35881104034
30920,3141.2664543524415
30921,8428.030785562632
30922,3554.97983014862
30923,7131.990445859873
30924,6106.036093418259
30925,9055.401055408971
30926,5380.074309978769
30927,3773.8779193205946
30928,5614.366242038216
30929,5184.594479830149
30930,5907.4221635883905
30931,4449.790870488323
30932,6049.064643799472
30933,6063.30042462845
30934,3210.2377919320593
30935,6459.889596602972
30936,4997.863057324841
30937,5894.8938428874735
30938,3687.339702760085
30939,6071.001061571125
30940,6847.759023354564
30941,3658.6093418259024
30942,9851.474522292994
30943,5381.677282377919
30944,4305.23746701847
30945,6180.572186836518
30946,7556.003957783641
30947,4245.806794055202
30948,4362.569002123142
30949,5155.916886543536
30950,5369.201698513801
30951,3933.2261146496817
30952,4935.071125265393
30953,4504.017150395778
30954,6790.288918205805
30955,6073.498938428875
30956,5304.35488126649
30957,6192.492569002123
30958,4570.229299363057
30959,3807.3131634819533
30960,5222.075371549894
30961,6363.956464379948
30962,6691.419525065963
30963,6460.928874734607
30964,6791.489384288748
30965,7189.967091295117
30966,4568.568601583113
30967,7005.432059447983
30968,5593.944798301486
30969,4582.984076433121
30970,5843.998938428875
30971,7244.209129511677
30972,5660.302110817942
30973,5779.171974522293
30974,8040.3970276008495
30975,6745.4331210191085
30976,6368.579155672824
30977,4751.214437367304
30978,5997.636942675159
30979,6440.457537154989
30980,6074.507430997877
30981,5104.176781002639
30982,3279.7242744063324
30983,4812.306794055202
30984,7697.1422505307855
30985,6200.450106157113
30986,5870.168789808918
30987,4142.627388535032
30988,6970.6008492569
30989,5729.023746701847
30990,6851.912951167728
30991,4871.408970976253
30992,4814.316348195329
30993,4364.861995753716
30994,3307.2133757961783
30995,8354.715498938429
30996,6032.928874734607
30997,6009.053078556263
30998,5245.937994722955
30999,4398.02016985138
31000,3886.3271767810024
31001,5439.245222929936
31002,5967.902335456475
31003,3104.9445910290237
31004,5226.444798301486
31005,4124.029723991507
31006,7246.626326963907
31007,5907.321899736147
31008,5611.898416886544
31009,7399.038258575198
31010,4422.825902335457
31011,3983.5626326963907
31012,8859.412951167727
31013,4330.334394904458
31014,5698.288747346072
31015,2407.933121019108
31016,6579.074309978769
31017,6392.054140127389
31018,4341.024416135881
31019,5029.074309978769
31020,5624.456475583864
31021,4501.90765171504
31022,5440.410828025478
31023,5919.037154989384
31024,9308.299363057326
31025,2443.791932059448
31026,5231.872611464968
31027,2641.3099787685774
31028,10814.826963906582
31029,3974.644373673036
31030,6724.077494692145
31031,7717.124203821656
31032,5172.399736147757
31033,5953.267515923567
31034,3912.416135881104
31035,4118.146437994723
31036,2591.467091295117
31037,4041.817409766454
31038,4845.351380042463
31039,4146.75796178344
31040,6004.361995753716
31041,5468.487261146497
31042,4314.28237791932
31043,6016.925690021231
31044,4908.390658174098
31045,6571.170912951167
31046,7149.4033970276005
31047,6293.339702760085
31048,3914.3984168865436
31049,2742.272823779193
31050,7819.1942675159235
31051,9156.405520169852
31052,4921.003184713376
31053,5925.411889596603
31054,3775.1772823779193
31055,6230.229299363057
31056,4193.708067940552
31057,4004.9214437367305
31058,5444.091295116773
31059,3393.5318471337578
31060,5814.176781002639
31061,4359.008492569003
31062,7376.93736730361
31063,5893.361995753716
31064,7110.839702760085
31065,6959.598726114649
31066,4399.24203821656
31067,7022.884288747346
31068,15814.087048832273
31069,8778.645435244161
31070,4752.333333333333
31071,2485.839702760085
31072,5185.998938428875
31073,8100.12101910828
31074,4440.657112526539
31075,4629.79419525066
31076,11520.032908704883
31077,5459.700636942675
31078,10433.380042462844
31079,20718.51592356688
31080,3042.315303430079
31081,5851.901273885351
31082,4097.464968152866
31083,3634.831210191083
31084,7731.1061571125265
31085,4062.4628450106156
31086,7729.388535031847
31087,7733.156050955414
31088,6493.119957537155
31089,5171.277070063694
31090,5838.074309978769
31091,4027.6135881104033
31092,6108.271767810026
31093,3387.6135881104033
31094,5288.246701846966
31095,5944.223991507431
31096,7299.365435356201
31097,5169.680467091295
31098,4877.626326963907
31099,3669.140127388535
31100,5837.740105540897
31101,4442.007915567282
31102,4273.881104033971
31103,4075.129511677282
31104,6689.7005277044855
31105,4616.366754617415
31106,5240.8481953290875
31107,5800.455414012738
31108,6643.281316348195
31109,4695.2791932059445
31110,5201.5180467091295
31111,4784.064755838641
31112,4359.63906581741
31113,5773.3152866242035
31114,5767.3450106157115
31115,6891.7414248021105
31116,5838.152866242038
31117,5875.456475583864
31118,4609.488322717622
31119,3102.67940552017
31120,5031.980891719745
31121,5882.249469214437
31122,4433.411889596603
31123,3585.006596306069
31124,2244.503184713376
31125,7625.508492569003
31126,5765.029723991507
31127,7842.906581740976
31128,5503.967091295117
31129,4616.487261146497
31130,5873.712314225053
31131,4248.704883227177
31132,3539.1613588110404
31133,8150.246284501061
31134,4414.300791556729
31135,6233.14118895966
31136,6480.963906581741
31137,12346.303609341825
31138,4933.63906581741
31139,4168.319532908705
31140,6090.886411889596
31141,4709.797239915074
31142,5362.567940552017
31143,4142.182590233546
31144,6382.773885350319
31145,3665.1284501061573
31146,5716.5668789808915
31147,3445.6592356687897
31148,5094.8057324840765
31149,3087.348195329087
31150,8133.950106157113
31151,4489.07855626327
31152,13313.93949044586
31153,11518.382165605095
31154,4186.601910828025
31155,5984.3121019108285
31156,4119.990445859873
31157,5397.817409766454
31158,4557.839702760085
31159,9097.189973614775
31160,5953.615711252654
31161,7058.587048832272
31162,3741.506596306069
31163,5648.577494692145
31164,3962.692144373673
31165,6933.213720316623
31166,6063.111464968153
31167,5814.497876857749
31168,5000.541401273886
31169,5569.755838641189
31170,5579.376857749469
31171,6938.708067940552
31172,7614.297239915074
31173,4717.496815286624
31174,6355.542462845011
31175,8522.78237791932
31176,5665.740976645436
31177,5772.186836518047
31178,5189.13906581741
31179,7774.0636942675155
31180,5937.593418259024
31181,3726.5934182590236
31182,4457.267810026386
31183,5131.077494692145
31184,4372.954352441614
31185,7989.629511677283
31186,5684.6847133757965
31187,6325.9787685774945
31188,5712.208067940552
31189,7265.875796178344
31190,3736.943736730361
31191,5833.953290870489
31192,7588.343949044586
31193,6951.3089171974525
31194,6507.13906581741
31195,5230.382165605096
31196,3247.708067940552
31197,11955.070063694267
31198,7453.516985138004
31199,6612.485138004246
31200,14320.466029723992
31201,7364.726114649681
31202,6030.051451187335
31203,6640.14118895966
31204,7613.316348195329
31205,8482.929936305733
31206,8603.527600849256
31207,9579.142250530786
31208,4663.077494692145
31209,6019.824840764331
31210,4881.623142250531
31211,6925.567940552017
31212,3298.870488322718
31213,8464.152866242039
31214,4610.2271762208065
31215,4574.6008492569
31216,4561.482849604222
31217,7260.246284501061
31218,5818.147558386412
31219,4850.565817409766
31220,6176.19957537155
31221,3855.6104033970278
31222,3738.455414012739
31223,5053.625265392781
31224,3189.38654353562
31225,3899.6613588110404
31226,4582.66135881104
31227,5328.8545647558385
31228,7572.3545647558385
31229,7469.023746701847
31230,5791.835092348285
31231,5329.352441613588
31232,5162.601910828025
31233,9164.981953290871
31234,6312.447983014862
31235,4346.136942675159
31236,4420.326963906582
31237,3725.7150395778363
31238,7980.030785562632
31239,3794.3768577494693
31240,10828.403397027601
31241,5727.350318471337
31242,2667.1167728237792
31243,4191.381104033971
31244,6281.980211081795
31245,5159.403693931398
31246,4366.427440633245
31247,7083.637203166227
31248,7876.770700636943
31249,9140.733545647558
31250,4905.590233545648
31251,8127.704485488127
31252,2710.532908704883
31253,4561.993630573248
31254,6099.830148619958
31255,4267.414012738854
31256,6071.374734607219
31257,4252.943736730361
31258,5233.3184713375795
31259,3612.088110403397
31260,4348.041401273886
31261,10053.74203821656
31262,7084.625265392781
31263,4078.7229299363057
31264,4417.384288747346
31265,7016.015923566879
31266,9330.335456475585
31267,7250.773885350319
31268,4509.673036093418
31269,4286.067940552017
31270,7321.466029723992
31271,4797.6815286624205
31272,6080.223991507431
31273,5119.370488322717
31274,3972.0633245382587
31275,6286.235668789809
31276,7637.549893842887
31277,3093.5106157112527
31278,3991.1284501061573
31279,4001.5063694267515
31280,5040.073248407643
31281,8857.605095541401
31282,6436.042462845011
31283,6377.8481953290875
31284,11147.595541401273
31285,5550.970276008493
31286,9905.246284501061
31287,10801.180467091295
31288,5834.12401055409
31289,4331.6847133757965
31290,2937.6252653927813
31291,6248.377919320595
31292,5332.993630573248
31293,4845.277070063694
31294,5098.831134564643
31295,5665.231422505308
31296,9323.299363057326
31297,4108.002123142251
31298,4274.25796178344
31299,6918.971337579618
31300,4097.42144373673
31301,6423.198513800425
31302,3997.05672823219
31303,3528.4426751592355
31304,5825.319532908705
31305,3068.019108280255
31306,6049.85881104034
31307,6769.565963060686
31308,5564.756900212315
31309,6366.098944591029
31310,6860.218683651805
31311,7649.296178343949
31312,4251.821656050955
31313,6432.545647558386
31314,7513.288747346072
31315,5741.218997361478
31316,4252.869426751592
31317,4393.418205804749
31318,4413.229551451187
31319,8893.214437367304
31320,5546.2791932059445
31321,5553.881104033971
31322,3939.670912951168
31323,6269.497876857749
31324,6992.616772823779
31325,5575.090233545648
31326,5078.210191082802
31327,6778.407643312102
31328,4712.589171974522
31329,5416.4630606860155
31330,15129.942675159236
31331,4723.269129287599
31332,7490.765392781316
31333,4861.790870488323
31334,4804.130573248408
31335,4820.543535620052
31336,4416.30042462845
31337,3220.668789808917
31338,4284.511677282378
31339,6758.390501319262
31340,12925.684713375796
31341,7211.498938428875
31342,8505.79617834395
31343,8824.671974522293
31344,8899.995753715499
31345,8852.188959660298
31346,6511.513800424628
31347,4457.215498938429
31348,4079.7420382165606
31349,9009.660297239916
31350,7967.671974522293
31351,6180.321899736147
31352,6711.450106157113
31353,6883.328025477707
31354,4602.759023354564
31355,3211.756900212314
31356,9281.555408970977
31357,4635.451187335092
31358,5557.869426751592
31359,5125.872031662269
31360,2313.4681528662422
31361,11670.604033970276
31362,8794.973460721869
31363,11386.754777070064
31364,4720.3812664907655
31365,4135.968152866242
31366,3864.0021231422506
31367,4952.657112526539
31368,5459.185774946922
31369,6402.099787685775
31370,5805.722929936306
31371,3729.4214437367305
31372,4252.394459102902
31373,5967.053078556263
31374,3619.9957537154987
31375,2697.829087048832
31376,4871.24203821656
31377,10794.910828025477
31378,5717.485138004246
31379,17969.55626326964
31380,4541.900212314225
31381,4571.552016985138
31382,5488.077494692145
31383,4081.992569002123
31384,4334.535031847134
31385,4043.8694267515925
31386,3761.4989384288747
31387,3750.615711252654
31388,6353.550131926121
31389,5674.8089171974525
31390,3261.6213720316623
31391,7339.612526539278
31392,4411.601583113456
31393,5811.352441613588
31394,4122.589171974522
31395,7809.041401273886
31396,6859.126326963907
31397,8487.226114649682
31398,4410.792993630574
31399,5830.202760084926
31400,3570.3694267515925
31401,3925.64118895966
31402,4723.2728237791935
31403,12465.393842887474
31404,7942.251978891821
31405,5122.3089171974525
31406,3754.9628450106156
31407,4111.146496815287
31408,4702.174097664543
31409,3678.7579617834394
31410,7913.203821656051
31411,3458.8099787685774
31412,12499.980891719746
31413,3750.0658174097666
31414,4201.162420382166
31415,4835.100263852243
31416,8131.067940552017
31417,5823.087048832272
31418,4042.4373673036093
31419,5223.387473460722
31420,5623.197452229299
31421,6535.093667546174
31422,5803.3970276008495
31423,4859.809978768578
31424,3239.165605095541
31425,7722.970276008493
31426,3860.1167728237792
31427,3471.2887473460723
31428,4753.051451187335
31429,5602.141160949868
31430,5585.548832271762
31431,5457.197452229299
31432,8052.4426751592355
31433,7018.866242038216
31434,5265.550955414013
31435,5663.144373673036
31436,3531.452506596306
31437,6379.001319261214
31438,4892.504246284501
31439,3593.7176220806796
31440,5810.928874734607
31441,5804.514861995754
31442,5210.033970276008
31443,7768.973460721868
31444,4967.2696390658175
31445,5185.954352441614
31446,6279.688654353562
31447,5735.69957537155
31448,4494.523354564756
31449,5849.850318471337
31450,5914.101583113456
31451,5558.774946921444
31452,4893.005307855627
31453,4871.974934036939
31454,7145.010554089709
31455,4899.6517150395775
31456,3915.423566878981
31457,9538.183651804671
31458,4766.864118895966
31459,3020.6592356687897
31460,6653.539278131635
31461,7304.76253298153
31462,8850.753715498939
31463,4124.176781002639
31464,4806.015923566879
31465,5471.351380042463
31466,3050.2738853503183
31467,5244.336411609499
31468,6298.045647558386
31469,5510.221868365181
31470,4891.908704883227
31471,5361.591295116773
31472,6641.935244161359
31473,2690.546709129512
31474,4987.748407643312
31475,5010.434182590234
31476,4679.339702760085
31477,3788.291556728232
31478,5842.784501061571
31479,7023.977707006369
31480,3846.255838641189
31481,4095.7091295116775
31482,6752.251592356688
31483,5787.585987261146
31484,7303.429936305733
31485,7441.21974522293
31486,3704.2928759894457
31487,5398.8891820580475
31488,4870.555408970976
31489,7317.3481953290875
31490,5877.830148619958
31491,6488.576433121019
31492,3546.991507430998
31493,7491.605095541401
31494,6514.573878627968
31495,6036.784501061571
31496,8276.047770700638
31497,4332.229299363057
31498,2899.868365180467
31499,11207.408704883228
31500,7612.86093418259
31501,6336.002638522427
31502,5483.226114649681
31503,5175.498938428875
31504,6923.726114649681
31505,2994.0021231422506
31506,5841.84076433121
31507,4622.71762208068
31508,6922.524416135881
31509,5448.383227176221
31510,5478.556263269639
31511,6603.639841688654
31512,4459.918259023355
31513,6533.449044585987
31514,8812.270700636942
31515,12953.577494692145
31516,6765.625265392781
31517,3500.9097664543524
31518,4742.11345646438
31519,3589.195250659631
31520,2721.1528662420383
31521,8639.487261146496
31522,6588.6422505307855
31523,4712.811345646438
31524,6880.117834394904
31525,3339.2027600849256
31526,8228.6008492569
31527,3730.8944591029026
31528,5682.936675461741
31529,5269.310026385224
31530,8863.444798301487
31531,3756.281316348195
31532,5347.229299363057
31533,4691.325857519789
31534,4592.043524416136
31535,6559.167728237792
31536,4417.68073878628
31537,5964.166666666667
31538,6386.365180467092
31539,8186.763269639066
31540,5830.226114649681
31541,5634.026539278132
31542,4783.41932059448
31543,9148.582802547771
31544,3755.176220806794
31545,4326.873673036093
31546,8723.571125265393
31547,6704.259023354564
31548,7619.322717622081
31549,5452.140127388535
31550,14933.288747346072
31551,4945.677282377919
31552,4569.492569002123
31553,4303.186015831135
31554,5059.283439490446
31555,7036.3057324840765
31556,7842.833773087072
31557,5785.515923566879
31558,6341.468152866242
31559,6637.119957537155
31560,3160.2335456475585
31561,5951.8812664907655
31562,6209.427813163482
31563,5007.3121019108285
31564,6646.6815286624205
31565,4744.851380042463
31566,4291.826963906582
31567,4100.729551451187
31568,3486.6581740976644
31569,4342.9331210191085
31570,7203.087048832272
31571,6713.376857749469
31572,8691.498938428875
31573,13706.774946921443
31574,5130.334394904458
31575,4000.1231422505307
31576,5797.130573248408
31577,6300.434182590234
31578,7265.298301486199
31579,3148.2983014861998
31580,5097.873673036093
31581,2881.532908704883
31582,7016.811040339703
31583,5025.188654353562
31584,5013.108280254777
31585,10812.73991507431
31586,10825.902335456476
31587,5356.8970276008495
31588,5515.951187335092
31589,2977.56050955414
31590,4739.1518046709125
31591,4572.287685774947
31592,7131.573878627968
31593,3958.099787685775
31594,3300.7027600849256
31595,4842.456464379948
31596,5902.597664543525
31597,5421.238853503185
31598,4075.9076433121018
31599,4539.039278131635
31600,5694.973460721868
31601,6410.053078556263
31602,5384.790870488323
31603,2950.8131634819533
31604,8468.33864118896
31605,14949.194267515924
31606,2787.9713375796177
31607,6179.203821656051
31608,6341.801486199575
31609,6110.745222929936
31610,3995.9904458598726
31611,2553.475583864119
31612,3765.723991507431
31613,5991.165605095542
31614,3453.192612137203
31615,6183.92144373673
31616,8182.797239915074
31617,4413.864118895966
31618,4032.547770700637
31619,5693.633757961784
31620,4937.011677282378
31621,4039.0501319261216
31622,4992.598944591029
31623,5586.748021108179
31624,8141.669851380042
31625,6037.244161358811
31626,7768.180467091295
31627,4904.244161358811
31628,3438.9787685774945
31629,5271.8545647558385
31630,4792.914012738854
31631,7036.973460721868
31632,6889.460422163588
31633,4244.869426751592
31634,18108.13906581741
31635,5066.196390658174
31636,5069.451167728238
31637,9917.412928759895
31638,5773.877919320595
31639,6439.839702760085
31640,4829.160297239915
31641,5688.005307855627
31642,3744.2440633245383
31643,7281.53821656051
31644,10615.938428874735
31645,4305.6878980891715
31646,4908.750530785563
31647,5112.957537154989
31648,10493.347133757961
31649,5430.763269639066
31650,4557.6878980891715
31651,4884.221868365181
31652,4224.302547770701
31653,4890.32059447983
31654,2769.3895966029722
31655,6630.623142250531
31656,4267.188959660297
31657,6091.414012738854
31658,2461.395966029724
31659,15242.114775725593
31660,7880.537154989384
31661,3455.644373673036
31662,3977.668789808917
31663,7628.4426751592355
31664,5858.5212314225055
31665,5370.647558386412
31666,6787.3577494692145
31667,5082.570063694267
31668,4475.005277044855
31669,3819.2006369426754
31670,7624.089171974522
31671,5446.042462845011
31672,4753.286624203822
31673,
31674,3945.704883227176
31675,4122.991507430997
31676,5741.253715498939
31677,8021.7696390658175
31678,3867.1104033970278
31679,4562.375796178344
31680,7356.902335456475
31681,4610.251592356688
31682,5426.816348195329
31683,4634.4394904458595
31684,6683.955414012738
31685,6316.608280254777
31686,4124.77308707124
31687,4555.386411889596
31688,5553.619957537155
31689,6335.34076433121
31690,5259.541401273886
31691,5446.005307855627
31692,5346.251592356688
31693,6334.489445910291
31694,4522.041401273886
31695,3695.9182058047495
31696,4565.073248407643
31697,7763.773885350319
31698,8892.311040339702
31699,5538.498938428875
31700,7838.438428874734
31701,4332.218683651805
31702,6090.4033970276005
31703,4367.352441613588
31704,4879.132696390659
31705,3332.608179419525
31706,6976.813163481953
31707,6684.37898089172
