Id,sales
29404,6955.959133664481
29405,6955.959133664481
29406,6955.959133664481
29407,6955.959133664481
29408,6955.959133664481
29409,6955.959133664481
29410,6955.959133664481
29411,6955.959133664481
29412,6955.959133664481
29413,6955.959133664481
29414,6955.959133664481
29415,6955.959133664481
29416,6955.959133664481
29417,6955.959133664481
29418,6955.959133664481
29419,6955.959133664481
29420,6955.959133664481
29421,6955.959133664481
29422,6955.959133664481
29423,6955.959133664481
29424,6955.959133664481
29425,6955.959133664481
29426,6955.959133664481
29427,6955.959133664481
29428,6955.959133664481
29429,6955.959133664481
29430,6955.959133664481
29431,6955.959133664481
29432,6955.959133664481
29433,6955.959133664481
29434,6955.959133664481
29435,6955.959133664481
29436,6955.959133664481
29437,6955.959133664481
29438,6955.959133664481
29439,6955.959133664481
29440,6955.959133664481
29441,6955.959133664481
29442,6955.959133664481
29443,6955.959133664481
29444,6955.959133664481
29445,6955.959133664481
29446,6955.959133664481
29447,6955.959133664481
29448,6955.959133664481
29449,6955.959133664481
29450,6955.959133664481
29451,6955.959133664481
29452,6955.959133664481
29453,6955.959133664481
29454,6955.959133664481
29455,6955.959133664481
29456,6955.959133664481
29457,6955.959133664481
29458,6955.959133664481
29459,6955.959133664481
29460,6955.959133664481
29461,6955.959133664481
29462,6955.959133664481
29463,6955.959133664481
29464,6955.959133664481
29465,6955.959133664481
29466,6955.959133664481
29467,6955.959133664481
29468,6955.959133664481
29469,6955.959133664481
29470,6955.959133664481
29471,6955.959133664481
29472,6955.959133664481
29473,6955.959133664481
29474,6955.959133664481
29475,6955.959133664481
29476,6955.959133664481
29477,6955.959133664481
29478,6955.959133664481
29479,6955.959133664481
29480,6955.959133664481
29481,6955.959133664481
29482,6955.959133664481
29483,6955.959133664481
29484,6955.959133664481
29485,6955.959133664481
29486,6955.959133664481
29487,6955.959133664481
29488,6955.959133664481
29489,6955.959133664481
29490,6955.959133664481
29491,6955.959133664481
29492,6955.959133664481
29493,6955.959133664481
29494,6955.959133664481
29495,6955.959133664481
29496,6955.959133664481
29497,6955.959133664481
29498,6955.959133664481
29499,6955.959133664481
29500,6955.959133664481
29501,6955.959133664481
29502,6955.959133664481
29503,6955.959133664481
29504,6955.959133664481
29505,6955.959133664481
29506,6955.959133664481
29507,6955.959133664481
29508,6955.959133664481
29509,6955.959133664481
29510,6955.959133664481
29511,6955.959133664481
29512,6955.959133664481
29513,6955.959133664481
29514,6955.959133664481
29515,6955.959133664481
29516,6955.959133664481
29517,6955.959133664481
29518,6955.959133664481
29519,6955.959133664481
29520,6955.959133664481
29521,6955.959133664481
29522,6955.959133664481
29523,6955.959133664481
29524,6955.959133664481
29525,6955.959133664481
29526,6955.959133664481
29527,6955.959133664481
29528,6955.959133664481
29529,6955.959133664481
29530,6955.959133664481
29531,6955.959133664481
29532,6955.959133664481
29533,6955.959133664481
29534,6955.959133664481
29535,6955.959133664481
29536,6955.959133664481
29537,6955.959133664481
29538,6955.959133664481
29539,6955.959133664481
29540,6955.959133664481
29541,6955.959133664481
29542,6955.959133664481
29543,6955.959133664481
29544,6955.959133664481
29545,6955.959133664481
29546,6955.959133664481
29547,6955.959133664481
29548,6955.959133664481
29549,6955.959133664481
29550,6955.959133664481
29551,6955.959133664481
29552,6955.959133664481
29553,6955.959133664481
29554,6955.959133664481
29555,6955.959133664481
29556,6955.959133664481
29557,6955.959133664481
29558,6955.959133664481
29559,6955.959133664481
29560,6955.959133664481
29561,6955.959133664481
29562,6955.959133664481
29563,6955.959133664481
29564,6955.959133664481
29565,6955.959133664481
29566,6955.959133664481
29567,6955.959133664481
29568,6955.959133664481
29569,6955.959133664481
29570,6955.959133664481
29571,6955.959133664481
29572,6955.959133664481
29573,6955.959133664481
29574,6955.959133664481
29575,6955.959133664481
29576,6955.959133664481
29577,6955.959133664481
29578,6955.959133664481
29579,6955.959133664481
29580,6955.959133664481
29581,6955.959133664481
29582,6955.959133664481
29583,6955.959133664481
29584,6955.959133664481
29585,6955.959133664481
29586,6955.959133664481
29587,6955.959133664481
29588,6955.959133664481
29589,6955.959133664481
29590,6955.959133664481
29591,6955.959133664481
29592,6955.959133664481
29593,6955.959133664481
29594,6955.959133664481
29595,6955.959133664481
29596,6955.959133664481
29597,6955.959133664481
29598,6955.959133664481
29599,6955.959133664481
29600,6955.959133664481
29601,6955.959133664481
29602,6955.959133664481
29603,6955.959133664481
29604,6955.959133664481
29605,6955.959133664481
29606,6955.959133664481
29607,6955.959133664481
29608,6955.959133664481
29609,6955.959133664481
29610,6955.959133664481
29611,6955.959133664481
29612,6955.959133664481
29613,6955.959133664481
29614,6955.959133664481
29615,6955.959133664481
29616,6955.959133664481
29617,6955.959133664481
29618,6955.959133664481
29619,6955.959133664481
29620,6955.959133664481
29621,6955.959133664481
29622,6955.959133664481
29623,6955.959133664481
29624,6955.959133664481
29625,6955.959133664481
29626,6955.959133664481
29627,6955.959133664481
29628,6955.959133664481
29629,6955.959133664481
29630,6955.959133664481
29631,6955.959133664481
29632,6955.959133664481
29633,6955.959133664481
29634,6955.959133664481
29635,6955.959133664481
29636,6955.959133664481
29637,6955.959133664481
29638,6955.959133664481
29639,6955.959133664481
29640,6955.959133664481
29641,6955.959133664481
29642,6955.959133664481
29643,6955.959133664481
29644,6955.959133664481
29645,6955.959133664481
29646,6955.959133664481
29647,6955.959133664481
29648,6955.959133664481
29649,6955.959133664481
29650,6955.959133664481
29651,6955.959133664481
29652,6955.959133664481
29653,6955.959133664481
29654,6955.959133664481
29655,6955.959133664481
29656,6955.959133664481
29657,6955.959133664481
29658,6955.959133664481
29659,6955.959133664481
29660,6955.959133664481
29661,6955.959133664481
29662,6955.959133664481
29663,6955.959133664481
29664,6955.959133664481
29665,6955.959133664481
29666,6955.959133664481
29667,6955.959133664481
29668,6955.959133664481
29669,6955.959133664481
29670,6955.959133664481
29671,6955.959133664481
29672,6955.959133664481
29673,6955.959133664481
29674,6955.959133664481
29675,6955.959133664481
29676,6955.959133664481
29677,6955.959133664481
29678,6955.959133664481
29679,6955.959133664481
29680,6955.959133664481
29681,6955.959133664481
29682,6955.959133664481
29683,6955.959133664481
29684,6955.959133664481
29685,6955.959133664481
29686,6955.959133664481
29687,6955.959133664481
29688,6955.959133664481
29689,6955.959133664481
29690,6955.959133664481
29691,6955.959133664481
29692,6955.959133664481
29693,6955.959133664481
29694,6955.959133664481
29695,6955.959133664481
29696,6955.959133664481
29697,6955.959133664481
29698,6955.959133664481
29699,6955.959133664481
29700,6955.959133664481
29701,6955.959133664481
29702,6955.959133664481
29703,6955.959133664481
29704,6955.959133664481
29705,6955.959133664481
29706,6955.959133664481
29707,6955.959133664481
29708,6955.959133664481
29709,6955.959133664481
29710,6955.959133664481
29711,6955.959133664481
29712,6955.959133664481
29713,6955.959133664481
29714,6955.959133664481
29715,6955.959133664481
29716,6955.959133664481
29717,6955.959133664481
29718,6955.959133664481
29719,6955.959133664481
29720,6955.959133664481
29721,6955.959133664481
29722,6955.959133664481
29723,6955.959133664481
29724,6955.959133664481
29725,6955.959133664481
29726,6955.959133664481
29727,6955.959133664481
29728,6955.959133664481
29729,6955.959133664481
29730,6955.959133664481
29731,6955.959133664481
29732,6955.959133664481
29733,6955.959133664481
29734,6955.959133664481
29735,6955.959133664481
29736,6955.959133664481
29737,6955.959133664481
29738,6955.959133664481
29739,6955.959133664481
29740,6955.959133664481
29741,6955.959133664481
29742,6955.959133664481
29743,6955.959133664481
29744,6955.959133664481
29745,6955.959133664481
29746,6955.959133664481
29747,6955.959133664481
29748,6955.959133664481
29749,6955.959133664481
29750,6955.959133664481
29751,6955.959133664481
29752,6955.959133664481
29753,6955.959133664481
29754,6955.959133664481
29755,6955.959133664481
29756,6955.959133664481
29757,6955.959133664481
29758,6955.959133664481
29759,6955.959133664481
29760,6955.959133664481
29761,6955.959133664481
29762,6955.959133664481
29763,6955.959133664481
29764,6955.959133664481
29765,6955.959133664481
29766,6955.959133664481
29767,6955.959133664481
29768,6955.959133664481
29769,6955.959133664481
29770,6955.959133664481
29771,6955.959133664481
29772,6955.959133664481
29773,6955.959133664481
29774,6955.959133664481
29775,6955.959133664481
29776,6955.959133664481
29777,6955.959133664481
29778,6955.959133664481
29779,6955.959133664481
29780,6955.959133664481
29781,6955.959133664481
29782,6955.959133664481
29783,6955.959133664481
29784,6955.959133664481
29785,6955.959133664481
29786,6955.959133664481
29787,6955.959133664481
29788,6955.959133664481
29789,6955.959133664481
29790,6955.959133664481
29791,6955.959133664481
29792,6955.959133664481
29793,6955.959133664481
29794,6955.959133664481
29795,6955.959133664481
29796,6955.959133664481
29797,6955.959133664481
29798,6955.959133664481
29799,6955.959133664481
29800,6955.959133664481
29801,6955.959133664481
29802,6955.959133664481
29803,6955.959133664481
29804,6955.959133664481
29805,6955.959133664481
29806,6955.959133664481
29807,6955.959133664481
29808,6955.959133664481
29809,6955.959133664481
29810,6955.959133664481
29811,6955.959133664481
29812,6955.959133664481
29813,6955.959133664481
29814,6955.959133664481
29815,6955.959133664481
29816,6955.959133664481
29817,6955.959133664481
29818,6955.959133664481
29819,6955.959133664481
29820,6955.959133664481
29821,6955.959133664481
29822,6955.959133664481
29823,6955.959133664481
29824,6955.959133664481
29825,6955.959133664481
29826,6955.959133664481
29827,6955.959133664481
29828,6955.959133664481
29829,6955.959133664481
29830,6955.959133664481
29831,6955.959133664481
29832,6955.959133664481
29833,6955.959133664481
29834,6955.959133664481
29835,6955.959133664481
29836,6955.959133664481
29837,6955.959133664481
29838,6955.959133664481
29839,6955.959133664481
29840,6955.959133664481
29841,6955.959133664481
29842,6955.959133664481
29843,6955.959133664481
29844,6955.959133664481
29845,6955.959133664481
29846,6955.959133664481
29847,6955.959133664481
29848,6955.959133664481
29849,6955.959133664481
29850,6955.959133664481
29851,6955.959133664481
29852,6955.959133664481
29853,6955.959133664481
29854,6955.959133664481
29855,6955.959133664481
29856,6955.959133664481
29857,6955.959133664481
29858,6955.959133664481
29859,6955.959133664481
29860,6955.959133664481
29861,6955.959133664481
29862,6955.959133664481
29863,6955.959133664481
29864,6955.959133664481
29865,6955.959133664481
29866,6955.959133664481
29867,6955.959133664481
29868,6955.959133664481
29869,6955.959133664481
29870,6955.959133664481
29871,6955.959133664481
29872,6955.959133664481
29873,6955.959133664481
29874,6955.959133664481
29875,6955.959133664481
29876,6955.959133664481
29877,6955.959133664481
29878,6955.959133664481
29879,6955.959133664481
29880,6955.959133664481
29881,6955.959133664481
29882,6955.959133664481
29883,6955.959133664481
29884,6955.959133664481
29885,6955.959133664481
29886,6955.959133664481
29887,6955.959133664481
29888,6955.959133664481
29889,6955.959133664481
29890,6955.959133664481
29891,6955.959133664481
29892,6955.959133664481
29893,6955.959133664481
29894,6955.959133664481
29895,6955.959133664481
29896,6955.959133664481
29897,6955.959133664481
29898,6955.959133664481
29899,6955.959133664481
29900,6955.959133664481
29901,6955.959133664481
29902,6955.959133664481
29903,6955.959133664481
29904,6955.959133664481
29905,6955.959133664481
29906,6955.959133664481
29907,6955.959133664481
29908,6955.959133664481
29909,6955.959133664481
29910,6955.959133664481
29911,6955.959133664481
29912,6955.959133664481
29913,6955.959133664481
29914,6955.959133664481
29915,6955.959133664481
29916,6955.959133664481
29917,6955.959133664481
29918,6955.959133664481
29919,6955.959133664481
29920,6955.959133664481
29921,6955.959133664481
29922,6955.959133664481
29923,6955.959133664481
29924,6955.959133664481
29925,6955.959133664481
29926,6955.959133664481
29927,6955.959133664481
29928,6955.959133664481
29929,6955.959133664481
29930,6955.959133664481
29931,6955.959133664481
29932,6955.959133664481
29933,6955.959133664481
29934,6955.959133664481
29935,6955.959133664481
29936,6955.959133664481
29937,6955.959133664481
29938,6955.959133664481
29939,6955.959133664481
29940,6955.959133664481
29941,6955.959133664481
29942,6955.959133664481
29943,6955.959133664481
29944,6955.959133664481
29945,6955.959133664481
29946,6955.959133664481
29947,6955.959133664481
29948,6955.959133664481
29949,6955.959133664481
29950,6955.959133664481
29951,6955.959133664481
29952,6955.959133664481
29953,6955.959133664481
29954,6955.959133664481
29955,6955.959133664481
29956,6955.959133664481
29957,6955.959133664481
29958,6955.959133664481
29959,6955.959133664481
29960,6955.959133664481
29961,6955.959133664481
29962,6955.959133664481
29963,6955.959133664481
29964,6955.959133664481
29965,6955.959133664481
29966,6955.959133664481
29967,6955.959133664481
29968,6955.959133664481
29969,6955.959133664481
29970,6955.959133664481
29971,6955.959133664481
29972,6955.959133664481
29973,6955.959133664481
29974,6955.959133664481
29975,6955.959133664481
29976,6955.959133664481
29977,6955.959133664481
29978,6955.959133664481
29979,6955.959133664481
29980,6955.959133664481
29981,6955.959133664481
29982,6955.959133664481
29983,6955.959133664481
29984,6955.959133664481
29985,6955.959133664481
29986,6955.959133664481
29987,6955.959133664481
29988,6955.959133664481
29989,6955.959133664481
29990,6955.959133664481
29991,6955.959133664481
29992,6955.959133664481
29993,6955.959133664481
29994,6955.959133664481
29995,6955.959133664481
29996,6955.959133664481
29997,6955.959133664481
29998,6955.959133664481
29999,6955.959133664481
30000,6955.959133664481
30001,6955.959133664481
30002,6955.959133664481
30003,6955.959133664481
30004,6955.959133664481
30005,6955.959133664481
30006,6955.959133664481
30007,6955.959133664481
30008,6955.959133664481
30009,6955.959133664481
30010,6955.959133664481
30011,6955.959133664481
30012,6955.959133664481
30013,6955.959133664481
30014,6955.959133664481
30015,6955.959133664481
30016,6955.959133664481
30017,6955.959133664481
30018,6955.959133664481
30019,6955.959133664481
30020,6955.959133664481
30021,6955.959133664481
30022,6955.959133664481
30023,6955.959133664481
30024,6955.959133664481
30025,6955.959133664481
30026,6955.959133664481
30027,6955.959133664481
30028,6955.959133664481
30029,6955.959133664481
30030,6955.959133664481
30031,6955.959133664481
30032,6955.959133664481
30033,6955.959133664481
30034,6955.959133664481
30035,6955.959133664481
30036,6955.959133664481
30037,6955.959133664481
30038,6955.959133664481
30039,6955.959133664481
30040,6955.959133664481
30041,6955.959133664481
30042,6955.959133664481
30043,6955.959133664481
30044,6955.959133664481
30045,6955.959133664481
30046,6955.959133664481
30047,6955.959133664481
30048,6955.959133664481
30049,6955.959133664481
30050,6955.959133664481
30051,6955.959133664481
30052,6955.959133664481
30053,6955.959133664481
30054,6955.959133664481
30055,6955.959133664481
30056,6955.959133664481
30057,6955.959133664481
30058,6955.959133664481
30059,6955.959133664481
30060,6955.959133664481
30061,6955.959133664481
30062,6955.959133664481
30063,6955.959133664481
30064,6955.959133664481
30065,6955.959133664481
30066,6955.959133664481
30067,6955.959133664481
30068,6955.959133664481
30069,6955.959133664481
30070,6955.959133664481
30071,6955.959133664481
30072,6955.959133664481
30073,6955.959133664481
30074,6955.959133664481
30075,6955.959133664481
30076,6955.959133664481
30077,6955.959133664481
30078,6955.959133664481
30079,6955.959133664481
30080,6955.959133664481
30081,6955.959133664481
30082,6955.959133664481
30083,6955.959133664481
30084,6955.959133664481
30085,6955.959133664481
30086,6955.959133664481
30087,6955.959133664481
30088,6955.959133664481
30089,6955.959133664481
30090,6955.959133664481
30091,6955.959133664481
30092,6955.959133664481
30093,6955.959133664481
30094,6955.959133664481
30095,6955.959133664481
30096,6955.959133664481
30097,6955.959133664481
30098,6955.959133664481
30099,6955.959133664481
30100,6955.959133664481
30101,6955.959133664481
30102,6955.959133664481
30103,6955.959133664481
30104,6955.959133664481
30105,6955.959133664481
30106,6955.959133664481
30107,6955.959133664481
30108,6955.959133664481
30109,6955.959133664481
30110,6955.959133664481
30111,6955.959133664481
30112,6955.959133664481
30113,6955.959133664481
30114,6955.959133664481
30115,6955.959133664481
30116,6955.959133664481
30117,6955.959133664481
30118,6955.959133664481
30119,6955.959133664481
30120,6955.959133664481
30121,6955.959133664481
30122,6955.959133664481
30123,6955.959133664481
30124,6955.959133664481
30125,6955.959133664481
30126,6955.959133664481
30127,6955.959133664481
30128,6955.959133664481
30129,6955.959133664481
30130,6955.959133664481
30131,6955.959133664481
30132,6955.959133664481
30133,6955.959133664481
30134,6955.959133664481
30135,6955.959133664481
30136,6955.959133664481
30137,6955.959133664481
30138,6955.959133664481
30139,6955.959133664481
30140,6955.959133664481
30141,6955.959133664481
30142,6955.959133664481
30143,6955.959133664481
30144,6955.959133664481
30145,6955.959133664481
30146,6955.959133664481
30147,6955.959133664481
30148,6955.959133664481
30149,6955.959133664481
30150,6955.959133664481
30151,6955.959133664481
30152,6955.959133664481
30153,6955.959133664481
30154,6955.959133664481
30155,6955.959133664481
30156,6955.959133664481
30157,6955.959133664481
30158,6955.959133664481
30159,6955.959133664481
30160,6955.959133664481
30161,6955.959133664481
30162,6955.959133664481
30163,6955.959133664481
30164,6955.959133664481
30165,6955.959133664481
30166,6955.959133664481
30167,6955.959133664481
30168,6955.959133664481
30169,6955.959133664481
30170,6955.959133664481
30171,6955.959133664481
30172,6955.959133664481
30173,6955.959133664481
30174,6955.959133664481
30175,6955.959133664481
30176,6955.959133664481
30177,6955.959133664481
30178,6955.959133664481
30179,6955.959133664481
30180,6955.959133664481
30181,6955.959133664481
30182,6955.959133664481
30183,6955.959133664481
30184,6955.959133664481
30185,6955.959133664481
30186,6955.959133664481
30187,6955.959133664481
30188,6955.959133664481
30189,6955.959133664481
30190,6955.959133664481
30191,6955.959133664481
30192,6955.959133664481
30193,6955.959133664481
30194,6955.959133664481
30195,6955.959133664481
30196,6955.959133664481
30197,6955.959133664481
30198,6955.959133664481
30199,6955.959133664481
30200,6955.959133664481
30201,6955.959133664481
30202,6955.959133664481
30203,6955.959133664481
30204,6955.959133664481
30205,6955.959133664481
30206,6955.959133664481
30207,6955.959133664481
30208,6955.959133664481
30209,6955.959133664481
30210,6955.959133664481
30211,6955.959133664481
30212,6955.959133664481
30213,6955.959133664481
30214,6955.959133664481
30215,6955.959133664481
30216,6955.959133664481
30217,6955.959133664481
30218,6955.959133664481
30219,6955.959133664481
30220,6955.959133664481
30221,6955.959133664481
30222,6955.959133664481
30223,6955.959133664481
30224,6955.959133664481
30225,6955.959133664481
30226,6955.959133664481
30227,6955.959133664481
30228,6955.959133664481
30229,6955.959133664481
30230,6955.959133664481
30231,6955.959133664481
30232,6955.959133664481
30233,6955.959133664481
30234,6955.959133664481
30235,6955.959133664481
30236,6955.959133664481
30237,6955.959133664481
30238,6955.959133664481
30239,6955.959133664481
30240,6955.959133664481
30241,6955.959133664481
30242,6955.959133664481
30243,6955.959133664481
30244,6955.959133664481
30245,6955.959133664481
30246,6955.959133664481
30247,6955.959133664481
30248,6955.959133664481
30249,6955.959133664481
30250,6955.959133664481
30251,6955.959133664481
30252,6955.959133664481
30253,6955.959133664481
30254,6955.959133664481
30255,6955.959133664481
30256,6955.959133664481
30257,6955.959133664481
30258,6955.959133664481
30259,6955.959133664481
30260,6955.959133664481
30261,6955.959133664481
30262,6955.959133664481
30263,6955.959133664481
30264,6955.959133664481
30265,6955.959133664481
30266,6955.959133664481
30267,6955.959133664481
30268,6955.959133664481
30269,6955.959133664481
30270,6955.959133664481
30271,6955.959133664481
30272,6955.959133664481
30273,6955.959133664481
30274,6955.959133664481
30275,6955.959133664481
30276,6955.959133664481
30277,6955.959133664481
30278,6955.959133664481
30279,6955.959133664481
30280,6955.959133664481
30281,6955.959133664481
30282,6955.959133664481
30283,6955.959133664481
30284,6955.959133664481
30285,6955.959133664481
30286,6955.959133664481
30287,6955.959133664481
30288,6955.959133664481
30289,6955.959133664481
30290,6955.959133664481
30291,6955.959133664481
30292,6955.959133664481
30293,6955.959133664481
30294,6955.959133664481
30295,6955.959133664481
30296,6955.959133664481
30297,6955.959133664481
30298,6955.959133664481
30299,6955.959133664481
30300,6955.959133664481
30301,6955.959133664481
30302,6955.959133664481
30303,6955.959133664481
30304,6955.959133664481
30305,6955.959133664481
30306,6955.959133664481
30307,6955.959133664481
30308,6955.959133664481
30309,6955.959133664481
30310,6955.959133664481
30311,6955.959133664481
30312,6955.959133664481
30313,6955.959133664481
30314,6955.959133664481
30315,6955.959133664481
30316,6955.959133664481
30317,6955.959133664481
30318,6955.959133664481
30319,6955.959133664481
30320,6955.959133664481
30321,6955.959133664481
30322,6955.959133664481
30323,6955.959133664481
30324,6955.959133664481
30325,6955.959133664481
30326,6955.959133664481
30327,6955.959133664481
30328,6955.959133664481
30329,6955.959133664481
30330,6955.959133664481
30331,6955.959133664481
30332,6955.959133664481
30333,6955.959133664481
30334,6955.959133664481
30335,6955.959133664481
30336,6955.959133664481
30337,6955.959133664481
30338,6955.959133664481
30339,6955.959133664481
30340,6955.959133664481
30341,6955.959133664481
30342,6955.959133664481
30343,6955.959133664481
30344,6955.959133664481
30345,6955.959133664481
30346,6955.959133664481
30347,6955.959133664481
30348,6955.959133664481
30349,6955.959133664481
30350,6955.959133664481
30351,6955.959133664481
30352,6955.959133664481
30353,6955.959133664481
30354,6955.959133664481
30355,6955.959133664481
30356,6955.959133664481
30357,6955.959133664481
30358,6955.959133664481
30359,6955.959133664481
30360,6955.959133664481
30361,6955.959133664481
30362,6955.959133664481
30363,6955.959133664481
30364,6955.959133664481
30365,6955.959133664481
30366,6955.959133664481
30367,6955.959133664481
30368,6955.959133664481
30369,6955.959133664481
30370,6955.959133664481
30371,6955.959133664481
30372,6955.959133664481
30373,6955.959133664481
30374,6955.959133664481
30375,6955.959133664481
30376,6955.959133664481
30377,6955.959133664481
30378,6955.959133664481
30379,6955.959133664481
30380,6955.959133664481
30381,6955.959133664481
30382,6955.959133664481
30383,6955.959133664481
30384,6955.959133664481
30385,6955.959133664481
30386,6955.959133664481
30387,6955.959133664481
30388,6955.959133664481
30389,6955.959133664481
30390,6955.959133664481
30391,6955.959133664481
30392,6955.959133664481
30393,6955.959133664481
30394,6955.959133664481
30395,6955.959133664481
30396,6955.959133664481
30397,6955.959133664481
30398,6955.959133664481
30399,6955.959133664481
30400,6955.959133664481
30401,6955.959133664481
30402,6955.959133664481
30403,6955.959133664481
30404,6955.959133664481
30405,6955.959133664481
30406,6955.959133664481
30407,6955.959133664481
30408,6955.959133664481
30409,6955.959133664481
30410,6955.959133664481
30411,6955.959133664481
30412,6955.959133664481
30413,6955.959133664481
30414,6955.959133664481
30415,6955.959133664481
30416,6955.959133664481
30417,6955.959133664481
30418,6955.959133664481
30419,6955.959133664481
30420,6955.959133664481
30421,6955.959133664481
30422,6955.959133664481
30423,6955.959133664481
30424,6955.959133664481
30425,6955.959133664481
30426,6955.959133664481
30427,6955.959133664481
30428,6955.959133664481
30429,6955.959133664481
30430,6955.959133664481
30431,6955.959133664481
30432,6955.959133664481
30433,6955.959133664481
30434,6955.959133664481
30435,6955.959133664481
30436,6955.959133664481
30437,6955.959133664481
30438,6955.959133664481
30439,6955.959133664481
30440,6955.959133664481
30441,6955.959133664481
30442,6955.959133664481
30443,6955.959133664481
30444,6955.959133664481
30445,6955.959133664481
30446,6955.959133664481
30447,6955.959133664481
30448,6955.959133664481
30449,6955.959133664481
30450,6955.959133664481
30451,6955.959133664481
30452,6955.959133664481
30453,6955.959133664481
30454,6955.959133664481
30455,6955.959133664481
30456,6955.959133664481
30457,6955.959133664481
30458,6955.959133664481
30459,6955.959133664481
30460,6955.959133664481
30461,6955.959133664481
30462,6955.959133664481
30463,6955.959133664481
30464,6955.959133664481
30465,6955.959133664481
30466,6955.959133664481
30467,6955.959133664481
30468,6955.959133664481
30469,6955.959133664481
30470,6955.959133664481
30471,6955.959133664481
30472,6955.959133664481
30473,6955.959133664481
30474,6955.959133664481
30475,6955.959133664481
30476,6955.959133664481
30477,6955.959133664481
30478,6955.959133664481
30479,6955.959133664481
30480,6955.959133664481
30481,6955.959133664481
30482,6955.959133664481
30483,6955.959133664481
30484,6955.959133664481
30485,6955.959133664481
30486,6955.959133664481
30487,6955.959133664481
30488,6955.959133664481
30489,6955.959133664481
30490,6955.959133664481
30491,6955.959133664481
30492,6955.959133664481
30493,6955.959133664481
30494,6955.959133664481
30495,6955.959133664481
30496,6955.959133664481
30497,6955.959133664481
30498,6955.959133664481
30499,6955.959133664481
30500,6955.959133664481
30501,6955.959133664481
30502,6955.959133664481
30503,6955.959133664481
30504,6955.959133664481
30505,6955.959133664481
30506,6955.959133664481
30507,6955.959133664481
30508,6955.959133664481
30509,6955.959133664481
30510,6955.959133664481
30511,6955.959133664481
30512,6955.959133664481
30513,6955.959133664481
30514,6955.959133664481
30515,6955.959133664481
30516,6955.959133664481
30517,6955.959133664481
30518,6955.959133664481
30519,6955.959133664481
30520,6955.959133664481
30521,6955.959133664481
30522,6955.959133664481
30523,6955.959133664481
30524,6955.959133664481
30525,6955.959133664481
30526,6955.959133664481
30527,6955.959133664481
30528,6955.959133664481
30529,6955.959133664481
30530,6955.959133664481
30531,6955.959133664481
30532,6955.959133664481
30533,6955.959133664481
30534,6955.959133664481
30535,6955.959133664481
30536,6955.959133664481
30537,6955.959133664481
30538,6955.959133664481
30539,6955.959133664481
30540,6955.959133664481
30541,6955.959133664481
30542,6955.959133664481
30543,6955.959133664481
30544,6955.959133664481
30545,6955.959133664481
30546,6955.959133664481
30547,6955.959133664481
30548,6955.959133664481
30549,6955.959133664481
30550,6955.959133664481
30551,6955.959133664481
30552,6955.959133664481
30553,6955.959133664481
30554,6955.959133664481
30555,6955.959133664481
30556,6955.959133664481
30557,6955.959133664481
30558,6955.959133664481
30559,6955.959133664481
30560,6955.959133664481
30561,6955.959133664481
30562,6955.959133664481
30563,6955.959133664481
30564,6955.959133664481
30565,6955.959133664481
30566,6955.959133664481
30567,6955.959133664481
30568,6955.959133664481
30569,6955.959133664481
30570,6955.959133664481
30571,6955.959133664481
30572,6955.959133664481
30573,6955.959133664481
30574,6955.959133664481
30575,6955.959133664481
30576,6955.959133664481
30577,6955.959133664481
30578,6955.959133664481
30579,6955.959133664481
30580,6955.959133664481
30581,6955.959133664481
30582,6955.959133664481
30583,6955.959133664481
30584,6955.959133664481
30585,6955.959133664481
30586,6955.959133664481
30587,6955.959133664481
30588,6955.959133664481
30589,6955.959133664481
30590,6955.959133664481
30591,6955.959133664481
30592,6955.959133664481
30593,6955.959133664481
30594,6955.959133664481
30595,6955.959133664481
30596,6955.959133664481
30597,6955.959133664481
30598,6955.959133664481
30599,6955.959133664481
30600,6955.959133664481
30601,6955.959133664481
30602,6955.959133664481
30603,6955.959133664481
30604,6955.959133664481
30605,6955.959133664481
30606,6955.959133664481
30607,6955.959133664481
30608,6955.959133664481
30609,6955.959133664481
30610,6955.959133664481
30611,6955.959133664481
30612,6955.959133664481
30613,6955.959133664481
30614,6955.959133664481
30615,6955.959133664481
30616,6955.959133664481
30617,6955.959133664481
30618,6955.959133664481
30619,6955.959133664481
30620,6955.959133664481
30621,6955.959133664481
30622,6955.959133664481
30623,6955.959133664481
30624,6955.959133664481
30625,6955.959133664481
30626,6955.959133664481
30627,6955.959133664481
30628,6955.959133664481
30629,6955.959133664481
30630,6955.959133664481
30631,6955.959133664481
30632,6955.959133664481
30633,6955.959133664481
30634,6955.959133664481
30635,6955.959133664481
30636,6955.959133664481
30637,6955.959133664481
30638,6955.959133664481
30639,6955.959133664481
30640,6955.959133664481
30641,6955.959133664481
30642,6955.959133664481
30643,6955.959133664481
30644,6955.959133664481
30645,6955.959133664481
30646,6955.959133664481
30647,6955.959133664481
30648,6955.959133664481
30649,6955.959133664481
30650,6955.959133664481
30651,6955.959133664481
30652,6955.959133664481
30653,6955.959133664481
30654,6955.959133664481
30655,6955.959133664481
30656,6955.959133664481
30657,6955.959133664481
30658,6955.959133664481
30659,6955.959133664481
30660,6955.959133664481
30661,6955.959133664481
30662,6955.959133664481
30663,6955.959133664481
30664,6955.959133664481
30665,6955.959133664481
30666,6955.959133664481
30667,6955.959133664481
30668,6955.959133664481
30669,6955.959133664481
30670,6955.959133664481
30671,6955.959133664481
30672,6955.959133664481
30673,6955.959133664481
30674,6955.959133664481
30675,6955.959133664481
