Id,sales
35822,8222.943
35823,10309.882
35824,7042.4893
35825,5308.359
35826,7428.5576
35827,8316.06
35828,8162.1885
35829,4862.8457
35830,4424.5234
35831,8697.1
35832,7171.9336
35833,6324.5786
35834,9298.164
35835,7448.2476
35836,7411.9404
35837,6082.1665
35838,3869.8748
35839,7845.963
35840,7625.553
35841,7665.7397
35842,10462.232
35843,8990.201
35844,5236.806
35845,9402.302
35846,4018.7021
35847,3087.9246
35848,7604.1606
35849,12588.878
35850,8927.09
35851,7797.543
35852,4973.7534
35853,7809.125
35854,9929.278
35855,6909.066
35856,9560.875
35857,6034.3306
35858,4741.9087
35859,5977.87
35860,6797.147
35861,6033.576
35862,5276.1494
35863,6073.597
35864,4678.0586
35865,7682.2686
35866,7999.239
35867,6419.1206
35868,6632.6
35869,8343.473
35870,5932.4385
35871,5008.7627
35872,10542.589
35873,8369.239
35874,7211.336
35875,4203.4478
35876,13237.114
35877,7329.771
35878,6393.4556
35879,10290.068
35880,9543.119
35881,8191.2373
35882,7085.731
35883,7966.08
35884,10805.554
35885,14467.357
35886,5747.2515
35887,5238.6226
35888,6159.5903
35889,7350.6025
35890,6841.4956
35891,8894.121
35892,9920.331
35893,6794.361
35894,4536.7236
35895,7265.3594
35896,8984.98
35897,5624.02
35898,8192.934
35899,4367.774
35900,8819.099
35901,8498.454
35902,8235.001
35903,9518.331
35904,6882.5215
35905,5106.78
35906,7669.903
35907,8333.934
35908,9534.115
35909,8446.228
35910,8994.493
35911,7357.5854
35912,4723.024
35913,10719.106
35914,4907.682
35915,12269.556
35916,7162.4834
35917,5373.0874
35918,7824.348
35919,6550.0996
35920,7717.4263
35921,7969.106
35922,4231.5435
35923,5178.3423
35924,8018.5
35925,9590.657
35926,11419.239
35927,6203.7285
35928,6715.749
35929,7139.2134
35930,7355.3477
35931,5924.6685
35932,11652.379
35933,9477.793
35934,13395.019
35935,5239.257
35936,6528.9688
35937,9710.155
35938,8895.721
35939,5868.5376
35940,11379.019
35941,7358.4634
35942,6156.521
35943,6558.001
35944,5728.819
35945,5476.215
35946,6996.8438
35947,5467.107
35948,5357.153
35949,10679.758
35950,7423.3867
35951,21714.271
35952,7812.3145
35953,4464.3706
35954,7204.2715
35955,9201.109
35956,6284.2886
35957,6951.7686
35958,5760.5845
35959,7876.587
35960,7946.248
35961,5157.19
35962,5834.6772
35963,7002.609
35964,8364.618
35965,7143.146
35966,8511.064
35967,5710.8867
35968,4831.898
35969,5653.116
35970,9868.61
35971,11311.118
35972,10018.383
35973,7781.349
35974,4818.221
35975,5982.4756
35976,4257.161
35977,8220.422
35978,10554.454
35979,9545.493
35980,5892.01
35981,5050.469
35982,4600.1504
35983,5721.457
35984,10858.366
35985,6913.737
35986,5255.023
35987,5594.4453
35988,7627.5796
35989,3886.157
35990,7641.2065
35991,4295.282
35992,7005.8213
35993,7395.7915
35994,5634.5034
35995,7814.3345
35996,6869.3135
35997,4952.7524
35998,7047.6973
35999,7361.2676
36000,11294.259
36001,6258.854
36002,8284.23
36003,7253.933
36004,9549.404
36005,6741.0366
36006,9539.124
36007,4548.0117
36008,4869.209
36009,6352.4326
36010,6229.3647
36011,9567.621
36012,8006.8223
36013,5615.769
36014,7786.4434
36015,6970.5312
36016,9853.886
36017,4004.634
36018,13754.432
36019,4750.3306
36020,6320.8027
36021,8592.326
36022,4949.2485
36023,6505.1772
36024,6476.1626
36025,7418.278
36026,5572.433
36027,5523.2007
36028,8209.841
36029,7820.4326
36030,7270.1567
36031,5317.183
36032,7437.246
36033,11752.805
36034,6632.4536
36035,4703.263
36036,7061.415
36037,6193.5493
36038,6805.766
36039,7738.9614
36040,4048.4045
36041,8099.5894
36042,6120.821
36043,7242.701
36044,6829.7344
36045,4628.4116
36046,5914.2847
36047,5289.2817
36048,8058.664
36049,9311.564
36050,5214.1353
36051,4919.251
36052,6903.3936
36053,6087.2593
36054,5602.7793
36055,8869.793
36056,6982.824
36057,7713.057
36058,5573.747
36059,4651.2534
36060,6551.9434
36061,8176.7544
36062,8310.313
36063,8401.132
36064,8408.828
36065,5802.3867
36066,8918.784
36067,5850.6763
36068,7410.104
36069,9201.118
36070,7187.5005
36071,10245.183
36072,8267.529
36073,7921.7593
36074,5870.001
36075,7381.983
36076,8037.2734
36077,6755.4116
36078,4139.9854
36079,5561.284
36080,8051.164
36081,6971.013
36082,4971.933
36083,8795.27
36084,6832.608
36085,6060.973
36086,5713.195
36087,5419.5776
36088,7576.8945
36089,7083.063
36090,6756.5894
36091,5684.0117
36092,5005.958
36093,6704.139
36094,3944.8179
36095,6636.3105
36096,5176.4956
36097,8946.831
36098,7737.696
36099,6373.3457
36100,8633.945
36101,5225.4883
36102,5010.4873
36103,11114.532
36104,6837.954
36105,8531.416
36106,7812.513
36107,5498.908
36108,6350.5547
36109,5794.1675
36110,8003.0854
36111,11831.807
36112,6383.2524
36113,3357.899
36114,4757.875
36115,8698.623
36116,9579.648
36117,6501.8037
36118,7300.135
36119,4708.24
36120,5254.7886
36121,3332.2239
36122,4651.965
36123,6207.461
36124,7103.071
36125,7042.493
36126,6408.6787
36127,8416.975
36128,9335.278
36129,7808.43
36130,5032.461
36131,9726.783
36132,11621.827
36133,5998.215
36134,7832.132
36135,5377.573
36136,6838.5474
36137,4142.1675
36138,7170.853
36139,5489.063
36140,9156.708
36141,7252.6743
36142,8873.927
36143,8146.2085
36144,5546.9536
36145,9130.034
36146,19615.773
36147,11138.152
36148,5815.5537
36149,3192.1462
36150,6374.733
36151,9622.822
36152,6085.108
36153,11553.812
36154,19478.46
36155,4135.745
36156,5328.6465
36157,8796.172
36158,4877.3657
36159,9750.462
36160,6532.6685
36161,7543.3267
36162,3559.5354
36163,7234.8022
36164,6526.485
36165,7444.1104
36166,9703.96
36167,6458.824
36168,5990.6284
36169,7204.9907
36170,5475.1045
36171,5109.0034
36172,8058.71
36173,5805.641
36174,6197.2524
36175,7403.8945
36176,6347.6016
36177,5569.9673
36178,7430.7827
36179,7245.486
36180,8754.449
36181,6052.9634
36182,7470.3735
36183,5809.5977
36184,3986.2979
36185,6232.3716
36186,7281.937
36187,5827.931
36188,4588.0356
36189,9237.094
36190,7184.283
36191,9776.5625
36192,7015.7188
36193,5730.5425
36194,5325.7524
36195,4627.823
36196,10336.982
36197,5423.7876
36198,8280.838
36199,15464.608
36200,7696.7656
36201,6310.4824
36202,5418.728
36203,4645.03
36204,7269.1387
36205,4151.9995
36206,6098.3647
36207,10094.62
36208,5440.184
36209,16209.528
36210,14885.34
36211,5039.315
36212,7037.7134
36213,5392.0386
36214,6741.253
36215,5701.9146
36216,11446.31
36217,7692.4688
36218,9027.225
36219,4616.5396
36220,7485.7397
36221,5071.1646
36222,9007.384
36223,7162.772
36224,6312.3
36225,6728.7935
36226,5778.5933
36227,8650.625
36228,9529.11
36229,5990.228
36230,10642.944
36231,6927.3706
36232,9641.547
36233,5359.6357
36234,5489.5723
36235,5392.2954
36236,10576.397
36237,6655.368
36238,7969.0864
36239,6776.9395
36240,9227.849
36241,4643.2183
36242,8238.998
36243,6655.0967
36244,3987.834
36245,14998.426
36246,17737.457
36247,7514.011
36248,7607.146
36249,9725.041
36250,10745.793
36251,11020.26
36252,6123.2817
36253,7814.4595
36254,5898.512
36255,8837.046
36256,4171.935
36257,6124.4463
36258,5704.5015
36259,5852.884
36260,7888.1616
36261,5315.613
36262,4598.4004
36263,6596.432
36264,4136.283
36265,4678.3765
36266,5780.687
36267,6763.003
36268,9577.982
36269,9182.92
36270,7474.812
36271,6522.9697
36272,6540.647
36273,11463.343
36274,7674.435
36275,5726.3945
36276,4767.634
36277,9235.833
36278,4533.397
36279,7283.501
36280,3574.6155
36281,5124.1978
36282,7739.485
36283,6421.4033
36284,5374.4224
36285,9051.361
36286,10030.843
36287,11792.74
36288,6307.0635
36289,10374.117
36290,3355.5703
36291,5472.082
36292,6657.842
36293,4512.492
36294,8338.595
36295,5146.242
36296,5147.659
36297,9110.508
36298,11788.416
36299,8438.215
36300,5513.9404
36301,5151.9717
36302,7595.364
36303,7498.3457
36304,6155.7954
36305,5323.33
36306,7230.0044
36307,9930.274
36308,4556.1313
36309,6393.4385
36310,8002.028
36311,8215.867
36312,13813.978
36313,5974.8257
36314,13002.312
36315,7302.188
36316,5255.8286
36317,3682.3997
36318,6290.717
36319,6481.2573
36320,5719.041
36321,7699.2056
36322,5071.3535
36323,4539.1567
36324,7454.753
36325,3697.8064
36326,8071.192
36327,7072.0674
36328,7990.828
36329,8932.35
36330,5463.711
36331,9493.263
36332,6736.5127
36333,5454.284
36334,5662.885
36335,5077.8276
36336,10877.847
36337,6599.4175
36338,4821.1094
36339,7730.7095
36340,8829.386
36341,7324.939
36342,6331.569
36343,8730.917
36344,5679.4126
36345,5811.738
36346,6221.6255
36347,9447.355
36348,6369.556
36349,6325.174
36350,6220.6895
36351,5267.1035
36352,4074.2695
36353,5409.4077
36354,8817.644
36355,9133.336
36356,11279.113
36357,11559.954
36358,8316.239
36359,3607.2136
36360,5069.899
36361,11184.864
36362,10417.551
36363,7767.4683
36364,8650.265
36365,8814.178
36366,6071.1196
36367,3871.172
36368,11199.057
36369,6238.9478
36370,6779.0103
36371,6450.1177
36372,3004.1514
36373,11650.315
36374,6098.5566
36375,5193.6416
36376,4911.1177
36377,6181.8003
36378,6673.203
36379,8373.7
36380,6899.157
36381,5068.551
36382,5068.3516
36383,4080.6746
36384,3345.0269
36385,7299.4854
36386,18490.389
36387,5203.252
36388,5835.3765
36389,6955.8135
36390,5499.8696
36391,5268.253
36392,5131.4785
36393,4150.0386
36394,8084.224
36395,7187.6016
36396,4096.7603
36397,9169.137
36398,5888.659
36399,4905.4976
36400,8656.309
36401,8244.525
36402,9927.099
36403,5485.231
36404,7155.718
36405,4959.1655
36406,5435.197
36407,15414.889
36408,10336.358
36409,6600.936
36410,5603.4556
36411,5048.978
36412,5992.2007
36413,4467.705
36414,9548.789
36415,5217.2173
36416,5632.458
36417,7382.4917
36418,4887.846
36419,6680.713
36420,7452.2456
36421,7989.387
36422,7495.0215
36423,4144.4673
36424,5666.06
36425,6978.8066
36426,9768.3
36427,8966.364
36428,7187.796
36429,4539.335
36430,8145.88
36431,6029.465
36432,4544.3145
36433,7421.437
36434,7412.3677
36435,6621.147
36436,6199.432
36437,6477.8086
36438,7520.4634
36439,5791.545
36440,6942.9175
36441,7287.1494
36442,6181.2676
36443,9474.964
36444,6285.4897
36445,4858.5776
36446,12291.165
36447,5914.5107
36448,3625.3733
36449,8125.9604
36450,9158.545
36451,10932.482
36452,5180.261
36453,6004.0547
36454,6203.7334
36455,7658.846
36456,6259.8247
36457,8588.62
36458,3448.4026
36459,6499.5815
36460,6130.1597
36461,5625.0596
36462,5157.631
36463,7147.3535
36464,8658.9
36465,5398.054
36466,8649.402
36467,7165.957
36468,8935.459
36469,4849.936
36470,6918.4873
36471,6573.4004
36472,7797.802
36473,8673.105
36474,4084.5364
36475,7543.882
36476,7852.563
36477,7532.919
36478,4805.539
36479,4017.3298
36480,8262.85
36481,6181.123
36482,8867.51
36483,7160.622
36484,5719.6904
36485,8666.41
36486,6689.8135
36487,7094.4126
36488,8096.104
36489,5743.0273
36490,8280.608
36491,11317.064
36492,7974.7173
36493,4928.273
36494,5957.058
36495,4306.6226
36496,3419.347
36497,8469.258
36498,5749.07
36499,8913.781
36500,4816.9287
36501,7026.775
36502,6437.524
36503,10414.377
36504,5021.2983
36505,5773.1416
36506,5890.961
36507,8129.723
36508,5225.672
36509,7337.4937
36510,7794.0522
36511,9972.378
36512,7627.6685
36513,7252.527
36514,5974.762
36515,4780.566
36516,5286.854
36517,11267.42
36518,9623.78
36519,5827.7305
36520,15159.311
36521,6026.5386
36522,5215.068
36523,6457.9165
36524,8883.474
36525,10543.518
36526,7168.849
36527,8056.2925
36528,8267.21
36529,7385.645
36530,6630.8125
36531,5955.538
36532,5221.656
36533,5231.3125
36534,4020.2644
36535,5320.0195
36536,8819.049
36537,16802.277
36538,6699.9316
36539,5105.8
36540,7619.316
36541,4273.7256
36542,6451.4004
36543,4375.471
36544,9120.626
36545,6602.213
36546,6523.1406
36547,13841.389
36548,11217.129
36549,6563.356
36550,7087.2124
36551,4032.6558
36552,5411.98
36553,5575.386
36554,9100.262
36555,4949.2026
36556,4508.1675
36557,5797.4004
36558,5813.6685
36559,7734.43
36560,6951.5405
36561,3602.5664
36562,7561.694
36563,8107.869
36564,7627.1616
36565,4950.1616
36566,4583.974
36567,7983.8853
36568,4828.856
36569,10088.647
36570,5138.16
36571,5195.6177
36572,6991.8184
36573,5915.514
36574,4854.3735
36575,6093.5693
36576,7031.0737
36577,9928.637
36578,10075.321
36579,5914.1714
36580,4054.693
36581,6006.6133
36582,7809.0923
36583,4975.9883
36584,6700.1294
36585,6117.23
36586,12503.645
36587,7625.277
36588,6303.2295
36589,7448.5986
36590,4538.5396
36591,9344.597
36592,5780.1733
36593,13701.552
36594,6570.426
36595,5622.3315
36596,5443.8726
36597,4278.95
36598,7655.8784
36599,19182.967
36600,4246.627
36601,5038.233
36602,9862.794
36603,6833.569
36604,6975.9487
36605,8392.72
36606,6411.5728
36607,5276.693
36608,4585.415
36609,9703.862
36610,6201.797
36611,6944.516
36612,7639.9165
36613,4904.0674
36614,7664.5347
36615,6162.812
36616,4093.825
36617,8776.543
36618,9023.616
36619,4382.6143
36620,7780.3525
36621,7284.0806
36622,4885.804
36623,9667.428
36624,6428.4224
36625,8703.237
36626,4705.942
36627,5067.2603
36628,6659.874
36629,4077.372
36630,8080.271
36631,4261.6597
36632,6153.289
36633,4953.0874
36634,5992.5415
36635,6009.895
36636,6952.5854
36637,7085.1753
36638,8554.861
36639,6130.241
36640,7821.93
36641,6560.9463
36642,8818.11
36643,9768.683
36644,6885.7515
36645,3386.2224
36646,6220.0366
36647,7384.588
36648,4555.301
36649,12217.067
36650,5804.187
36651,7568.553
36652,10960.633
36653,6622.114
36654,4342.4253
36655,11612.775
36656,10238.286
36657,5491.217
36658,9072.865
36659,10009.212
36660,6342.916
36661,5267.311
36662,6996.5503
36663,5829.832
36664,6104.5806
36665,7524.845
36666,4879.403
36667,6588.538
36668,7679.867
36669,6755.399
36670,8261.187
36671,6020.024
36672,6677.4727
36673,3876.8274
36674,7970.473
36675,7171.438
36676,6163.8203
36677,6675.2607
36678,7300.303
36679,9719.238
36680,5970.9995
36681,5198.2114
36682,6427.1445
36683,7378.899
36684,7245.0205
36685,4533.268
36686,4213.969
36687,7807.8687
36688,6903.7144
36689,5745.0986
36690,8285.199
36691,6380.322
36692,6939.5337
36693,5271.9253
36694,3721.2173
36695,6983.234
36696,6758.8774
36697,6930.289
36698,9916.56
36699,8614.569
36700,4927.186
36701,8718.636
36702,4003.9456
36703,3196.956
36704,7028.776
36705,12208.795
36706,8127.041
36707,7266.0225
36708,4678.658
36709,7055.694
36710,9396.9
36711,6288.2134
36712,8432.967
36713,5716.087
36714,4477.649
36715,5602.6733
36716,5689.379
36717,5592.173
36718,4949.0015
36719,5122.7915
36720,4385.7583
36721,7037.489
36722,7399.018
36723,5554.4233
36724,6274.5586
36725,7274.638
36726,5540.8774
36727,4839.022
36728,9404.147
36729,7708.8
36730,6058.6377
36731,4030.7468
36732,13637.684
36733,6469.6284
36734,5851.35
36735,9315.815
36736,8511.717
36737,7580.874
36738,6111.181
36739,7350.705
36740,9958.466
36741,14290.8
36742,5153.174
36743,4730.0615
36744,5254.9375
36745,6695.2246
36746,5805.453
36747,8188.103
36748,9099.4
36749,5970.592
36750,4197.6445
36751,6472.577
36752,8307.545
36753,5137.124
36754,7269.551
36755,4100.48
36756,7804.1895
36757,8106.9595
36758,7633.8145
36759,9418.451
36760,6454.674
36761,4488.798
36762,6545.0283
36763,7693.949
36764,8602.384
36765,7703.3267
36766,7859.2407
36767,6468.955
36768,4520.416
36769,9898.212
36770,4506.147
36771,11469.929
36772,6260.274
36773,4582.9253
36774,7000.419
36775,6209.238
36776,7474.476
36777,7695.1406
36778,4159.1743
36779,4695.9233
36780,7542.378
36781,8945.744
36782,10545.505
36783,5432.3467
36784,6167.697
36785,7151.08
36786,6450.32
36787,5517.4624
36788,10448.713
36789,8575.693
36790,12279.511
36791,4579.4478
36792,5967.773
36793,9755.338
36794,8177.365
36795,5416.082
36796,10578.695
36797,6868.672
36798,5495.2134
36799,5445.5254
36800,5062.7036
36801,5261.581
36802,6394.4116
36803,5096.347
36804,5083.2163
36805,10034.053
36806,6747.0776
36807,20649.31
36808,6803.4434
36809,4932.0996
36810,7696.5596
36811,9799.845
36812,6548.4487
36813,7431.1885
36814,5880.6475
36815,8309.9375
36816,8615.205
36817,5673.9683
36818,6010.0845
36819,7258.182
36820,8854.824
36821,7526.6865
36822,8738.648
36823,6250.9395
36824,5002.3774
36825,5929.142
36826,10556.45
36827,12020.9375
36828,10939.914
36829,8502.454
36830,5372.7383
36831,6217.3687
36832,4560.8926
36833,8910.791
36834,11460.006
36835,10218.07
36836,6562.5874
36837,5621.361
36838,5096.27
36839,5992.8325
36840,11774.265
36841,7337.087
36842,5684.0483
36843,6018.159
36844,8141.6963
36845,4110.8423
36846,8137.7007
36847,4717.352
36848,7391.9414
36849,7828.4575
36850,5870.5327
36851,8299.452
36852,7368.91
36853,5354.9224
36854,7255.563
36855,7848.896
36856,11904.15
36857,6453.5635
36858,8937.639
36859,7784.8555
36860,10073.577
36861,7212.693
36862,10315.978
36863,4972.007
36864,4959.349
36865,6813.28
36866,6428.415
36867,10170.926
36868,8570.61
36869,5936.31
36870,8294.896
36871,7450.2856
36872,10618.528
36873,4219.2183
36874,14684.855
36875,5284.2246
36876,6515.2773
36877,9308.163
36878,5419.033
36879,6962.961
36880,6522.4355
36881,7966.9478
36882,5815.8813
36883,5929.714
36884,8703.996
36885,8313.225
36886,7972.549
36887,5603.294
36888,7914.819
36889,12470.952
36890,6969.2583
36891,4960.928
36892,7494.6113
36893,6405.6924
36894,7255.411
36895,8223.563
36896,4256.8955
36897,8839.102
36898,6485.0005
36899,7628.9243
36900,7078.0835
36901,4734.6753
36902,6316.108
36903,5824.959
36904,8725.558
36905,9876.288
36906,5330.22
36907,5353.502
36908,7364.913
36909,6401.462
36910,6073.1255
36911,9243.374
36912,7210.6924
36913,8239.823
36914,6017.5195
36915,4812.9375
36916,6996.6426
36917,8322.037
36918,8997.149
36919,8973.279
36920,9028.531
36921,6095.947
36922,9499.1
36923,6213.1445
36924,8079.1973
36925,9880.072
36926,7613.486
36927,11062.302
36928,8845.939
36929,8493.475
36930,6120.6753
36931,7813.7573
36932,8606.53
36933,7150.5034
36934,4350.199
36935,6067.804
36936,8611.181
36937,7346.3545
36938,5287.8535
36939,9588.005
36940,7271.5464
36941,6283.548
36942,6149.691
36943,5739.767
36944,8272.852
36945,7694.379
36946,7217.832
36947,6017.825
36948,5135.872
36949,7121.6274
36950,4216.422
36951,6831.9023
36952,5675.909
36953,9367.088
36954,8152.2188
36955,7008.9595
36956,9240.978
36957,5919.18
36958,5208.057
36959,12039.91
36960,7310.1743
36961,9138.0625
36962,8190.655
36963,5681.8843
36964,6688.6646
36965,5811.7847
36966,8539.166
36967,12756.275
36968,6341.002
36969,3592.1025
36970,5101.087
36971,9425.606
36972,10190.943
36973,7070.577
36974,7944.754
36975,4942.0884
36976,5475.2886
36977,3509.886
36978,5116.1167
36979,6472.189
36980,7605.721
36981,7597.9673
36982,6654.766
36983,8849.255
36984,9835.808
36985,8287.038
36986,5445.938
36987,10376.516
36988,12445.205
36989,6439.152
36990,8332.948
36991,5684.023
36992,7210.7314
36993,4424.756
36994,7848.9253
36995,5920.4414
36996,9835.911
36997,7504.0425
36998,9507.38
36999,8648.855
37000,5686.5234
37001,10044.089
37002,20831.139
37003,11974.485
37004,6400.183
37005,3391.7563
37006,6836.275
37007,10558.771
37008,6164.406
37009,12050.478
37010,20494.812
37011,4222.2495
37012,5522.5527
37013,9469.51
37014,5367.309
37015,10641.324
37016,6971.923
37017,8200.25
37018,3692.101
37019,7861.962
37020,6832.58
37021,7877.6084
37022,10594.125
37023,6692.4795
37024,6191.8076
37025,7653.008
37026,6035.75
37027,5491.147
37028,8798.912
37029,6103.079
37030,6622.414
37031,7815.0713
37032,6582.442
37033,5909.3745
37034,7865.041
37035,7712.0093
37036,9165.402
37037,6283.5503
37038,7955.874
37039,5873.333
37040,4296.8667
37041,6721.477
37042,7729.96
37043,6302.6875
37044,4755.4937
37045,10027.458
37046,7738.3184
37047,10307.944
37048,7413.064
37049,6021.463
37050,5564.6816
37051,4867.2695
37052,11149.053
37053,5713.159
37054,8388.635
37055,16410.314
37056,8086.814
37057,6774.8735
37058,5561.233
37059,4851.624
37060,7467.3457
37061,4571.7505
37062,6542.5137
37063,10826.281
37064,5727.6665
37065,17054.05
37066,15821.532
37067,5260.7676
37068,7635.4644
37069,5508.3105
37070,7151.7163
37071,5973.995
37072,12246.306
37073,8090.7812
37074,9965.136
37075,4880.141
37076,7778.242
37077,5106.526
37078,9537.367
37079,7625.683
37080,6626.5137
37081,7017.05
37082,5800.0923
37083,9284.421
37084,10024.684
37085,6228.5166
37086,11508.479
37087,7244.809
37088,10435.862
37089,5470.344
37090,6014.092
37091,5839.2744
37092,11522.8955
37093,7145.9756
37094,8343.283
37095,7505.858
37096,9904.325
37097,4829.8687
37098,8804.902
37099,7194.0264
37100,4209.764
37101,15993.52
37102,18997.188
37103,8244.98
37104,8227.622
37105,10653.791
37106,11667.3955
37107,11721.422
37108,6358.501
37109,8311.292
37110,6247.757
37111,9351.082
37112,4403.8535
37113,6552.22
37114,6157.5654
37115,6022.887
37116,8261.551
37117,5511.3057
37118,5004.072
37119,7079.742
37120,4340.339
37121,5087.9424
37122,6033.9697
37123,7288.3623
37124,10136.715
37125,10041.392
37126,7897.9136
37127,6850.2695
37128,6785.8486
37129,12356.309
37130,8273.799
37131,5921.1704
37132,5089.791
37133,10157.487
37134,4821.9575
37135,7803.892
37136,3695.2654
37137,5668.5596
37138,8558.27
37139,6651.39
37140,5690.8384
37141,9544.506
37142,10596.336
37143,12372.722
37144,6259.9863
37145,11044.2295
37146,3562.463
37147,5598.0796
37148,6954.0913
37149,5002.2925
37150,9276.443
37151,5419.0874
37152,5506.3613
37153,9581.737
37154,12623.115
37155,9126.705
37156,5716.221
37157,5426.3193
37158,7959.688
37159,8014.463
37160,6672.9346
37161,5567.946
37162,8050.291
37163,10811.066
37164,5092.871
37165,6711.474
37166,8608.792
37167,8770.938
37168,14860.193
37169,6704.2603
37170,14219.797
37171,7662.6226
37172,5468.7183
37173,3915.6343
37174,7033.215
37175,6706.291
37176,6140.986
37177,8280.401
37178,5329.6387
37179,4735.3535
37180,7883.7095
37181,3982.9607
37182,8845.789
37183,7617.02
37184,8630.344
37185,9603.637
37186,5768.4893
37187,9998.861
37188,7381.574
37189,5798.4976
37190,5877.3228
37191,5394.235
37192,11630.295
37193,6991.608
37194,5316.701
37195,8266.53
37196,9352.804
37197,7879.911
37198,6744.624
37199,9176.883
37200,5888.647
37201,5748.293
37202,6542.778
37203,9954.953
37204,6920.5312
37205,6727.347
37206,6726.8174
37207,5772.2876
37208,4296.2725
37209,5630.6504
37210,9255.599
37211,9505.631
37212,11935.534
37213,12380.112
37214,8726.3125
37215,3863.8674
37216,5161.569
37217,11973.506
37218,11062.033
37219,8324.13
37220,9192.391
37221,9353.864
37222,6319.712
37223,4258.887
37224,12290.97
37225,6769.841
37226,7393.7812
37227,6759.825
37228,3205.6665
37229,12549.414
37230,6211.418
37231,5467.689
37232,4923.8647
37233,6569.5635
37234,7005.1797
37235,9140.794
37236,7633.1123
37237,5068.72
37238,5482.1445
37239,4781.306
37240,3545.4333
37241,7492.2344
37242,19245.057
37243,5737.5283
37244,6002.538
37245,7414.808
37246,5643.726
37247,5710.3267
37248,5286.76
37249,4665.406
37250,8641.667
37251,7517.5728
37252,4315.581
37253,9885.852
37254,6401.1733
37255,5214.807
37256,9112.864
37257,9010.291
37258,10522.204
37259,5921.6294
37260,7626.9385
37261,5220.976
37262,5727.463
37263,16716.54
37264,10993.365
37265,6712.1274
37266,6092.654
37267,5333.9487
37268,6106.615
37269,4724.388
37270,10224.058
37271,5556.1113
37272,6166.9346
37273,7818.1484
37274,5224.608
37275,6985.3677
37276,7995.211
37277,8447.452
37278,7858.9453
37279,4489.0986
37280,6076.789
37281,7447.901
37282,10566.058
37283,9402.607
37284,7613.7485
37285,4852.551
37286,8668.156
37287,6435.162
37288,4751.3096
37289,7656.6157
37290,7714.288
37291,6967.1235
37292,6713.1143
37293,6844.1187
37294,7897.4478
37295,5977.5796
37296,7535.09
37297,7711.1855
37298,6813.2812
37299,9817.99
37300,6439.1143
37301,5080.766
37302,13104.764
37303,6360.776
37304,3914.382
37305,8622.277
37306,9808.783
37307,11911.574
37308,5360.5317
37309,6268.4116
37310,6752.083
37311,8204.819
37312,6484.382
37313,9304.689
37314,3606.0076
37315,7063.534
37316,6447.416
37317,6070.243
37318,5310.4526
37319,7607.4067
37320,9583.121
37321,5616.988
37322,9196.668
37323,7879.631
37324,9676.707
37325,4874.5464
37326,7282.67
37327,6822.4194
37328,8347.619
37329,9127.623
37330,4200.536
37331,7816.7163
37332,8424.169
37333,8074.036
37334,5355.23
37335,4101.973
37336,8948.326
37337,6633.9033
37338,9573.969
37339,7499.2427
37340,6043.8066
37341,9145.703
37342,7176.14
37343,7836.3354
37344,8864.463
37345,6025.8765
37346,8851.377
37347,12109.137
37348,8617.075
37349,5118.441
37350,6439.4062
37351,4625.8315
37352,3617.258
37353,9136.401
37354,6184.082
37355,9451.14
37356,5169.3906
37357,7453.9395
37358,6754.0483
37359,11525.628
37360,5182.4805
37361,6067.802
37362,6270.3633
37363,8590.636
37364,5689.564
37365,7678.6436
37366,8078.9004
37367,10685.585
37368,8173.037
37369,7512.568
37370,6005.177
37371,4967.018
37372,5534.344
37373,12057.849
37374,10340.6455
37375,5842.97
37376,16097.875
37377,6537.1167
37378,5585.0137
37379,6911.2544
37380,9403.697
37381,11326.941
37382,7700.445
37383,8753.174
37384,8888.76
37385,7899.543
37386,7086.9805
37387,6208.3804
37388,5495.2417
37389,5508.331
37390,4459.552
37391,5773.4385
37392,9481.023
37393,18080.967
37394,7093.378
37395,5304.8745
37396,8164.857
37397,4439.315
37398,6735.32
37399,4405.6523
37400,9679.865
37401,6966.0103
37402,6628.735
37403,14712.961
37404,11679.827
37405,6999.617
37406,7473.5776
37407,4096.4087
37408,5689.8584
37409,5834.75
37410,9568.896
37411,5233.808
37412,4618.9326
37413,6342.008
37414,6007.113
37415,8196.53
37416,7535.3096
37417,3672.432
37418,8054.219
37419,8779.766
37420,8192.579
37421,5492.066
37422,5209.2104
37423,8505.619
37424,5043.446
37425,10831.304
37426,5462.9844
37427,5518.235
37428,7422.392
37429,6354.135
37430,5190.9805
37431,6511.3354
37432,7607.1953
37433,10739.214
37434,10913.788
37435,6232.801
37436,4367.3135
37437,6173.158
37438,8283.62
37439,5329.644
37440,7164.0107
37441,6368.769
37442,13461.519
37443,8322.108
37444,6509.462
37445,7980.5347
37446,4972.7646
37447,9924.064
37448,6408.9536
37449,14614.115
37450,7137.9443
37451,5990.5522
37452,5642.1104
37453,4297.2773
37454,8035.433
37455,20247.53
37456,4541.883
37457,5110.2803
37458,10559.592
37459,7563.194
37460,7439.258
37461,8976.804
37462,6737.133
37463,5608.333
37464,4923.8857
37465,10432.673
37466,6489.231
37467,7615.315
37468,8335.96
37469,5135.7563
37470,8150.9053
37471,6561.4033
37472,4148.1772
37473,9207.17
37474,9280.584
37475,4561.8105
37476,8266.787
37477,7692.768
37478,4912.4927
37479,10357.852
37480,6874.8213
37481,9047.504
37482,4959.876
37483,5394.709
37484,6932.206
37485,4255.0547
37486,8437.41
37487,4799.405
37488,6528.688
