,store
33807,4135.968152866242
33808,3864.0021231422506
33809,4952.657112526539
33810,5459.185774946922
33811,6402.099787685775
33812,5805.722929936306
33813,3729.4214437367305
33814,4252.394459102902
33815,3619.9957537154987
33816,2697.829087048832
33817,5717.485138004246
33818,17969.55626326964
33819,4541.900212314225
33820,4571.552016985138
33821,5488.077494692145
33822,4081.992569002123
33823,4334.535031847134
33824,4043.8694267515925
33825,3750.615711252654
33826,6353.550131926121
33827,5674.8089171974525
33828,3261.6213720316623
33829,7339.612526539278
33830,4411.601583113456
33831,4122.589171974522
33832,7809.041401273886
33833,6859.126326963907
33834,8487.226114649682
33835,4410.792993630574
33836,5830.202760084926
33837,3925.64118895966
33838,4723.2728237791935
33839,12465.393842887474
33840,7942.251978891821
33841,5122.3089171974525
33842,3754.9628450106156
33843,4111.146496815287
33844,4702.174097664543
33845,3678.7579617834394
33846,7913.203821656051
33847,4201.162420382166
33848,4835.100263852243
33849,5823.087048832272
33850,4042.4373673036093
33851,5223.387473460722
33852,5623.197452229299
33853,6535.093667546174
33854,5803.3970276008495
33855,3471.2887473460723
33856,4753.051451187335
33857,5602.141160949868
33858,8052.4426751592355
33859,7018.866242038216
33860,5663.144373673036
33861,3531.452506596306
33862,6379.001319261214
33863,4892.504246284501
33864,3593.7176220806796
33865,5810.928874734607
33866,5804.514861995754
33867,5210.033970276008
33868,4967.2696390658175
33869,5185.954352441614
33870,6279.688654353562
33871,4494.523354564756
33872,5849.850318471337
33873,5914.101583113456
33874,4871.974934036939
33875,7145.010554089709
33876,4899.6517150395775
33877,3915.423566878981
33878,9538.183651804671
33879,4766.864118895966
33880,3020.6592356687897
33881,6653.539278131635
33882,7304.76253298153
33883,8850.753715498939
33884,4124.176781002639
33885,4806.015923566879
33886,5244.336411609499
33887,6298.045647558386
33888,4891.908704883227
33889,6641.935244161359
33890,2690.546709129512
33891,4987.748407643312
33892,5010.434182590234
33893,4679.339702760085
33894,3788.291556728232
33895,5842.784501061571
33896,7023.977707006369
33897,3846.255838641189
33898,6752.251592356688
33899,5787.585987261146
33900,7303.429936305733
33901,3704.2928759894457
33902,5398.8891820580475
33903,4870.555408970976
33904,5877.830148619958
33905,6488.576433121019
33906,3546.991507430998
33907,7491.605095541401
33908,6514.573878627968
33909,6036.784501061571
33910,4332.229299363057
33911,2899.868365180467
33912,6336.002638522427
33913,5483.226114649681
33914,6923.726114649681
33915,5841.84076433121
33916,4622.71762208068
33917,6922.524416135881
33918,5448.383227176221
33919,5478.556263269639
33920,6603.639841688654
33921,4459.918259023355
33922,6533.449044585987
33923,8812.270700636942
33924,6765.625265392781
33925,3500.9097664543524
33926,4742.11345646438
33927,3589.195250659631
33928,2721.1528662420383
33929,6588.6422505307855
33930,4712.811345646438
33931,6880.117834394904
33932,3730.8944591029026
33933,5682.936675461741
33934,5269.310026385224
33935,8863.444798301487
33936,3756.281316348195
33937,4691.325857519789
33938,4592.043524416136
33939,6559.167728237792
33940,4417.68073878628
33941,5964.166666666667
33942,6386.365180467092
33943,8186.763269639066
33944,5830.226114649681
33945,5634.026539278132
33946,4783.41932059448
33947,3755.176220806794
33948,4326.873673036093
33949,8723.571125265393
33950,7619.322717622081
33951,5452.140127388535
33952,14933.288747346072
33953,4945.677282377919
33954,4303.186015831135
33955,5059.283439490446
33956,7036.3057324840765
33957,7842.833773087072
33958,5785.515923566879
33959,6341.468152866242
33960,6637.119957537155
33961,5951.8812664907655
33962,5007.3121019108285
33963,4744.851380042463
33964,4291.826963906582
33965,4100.729551451187
33966,3486.6581740976644
33967,4342.9331210191085
33968,7203.087048832272
33969,13706.774946921443
33970,5130.334394904458
33971,4000.1231422505307
33972,5797.130573248408
33973,3148.2983014861998
33974,5097.873673036093
33975,2881.532908704883
33976,7016.811040339703
33977,5025.188654353562
33978,5013.108280254777
33979,10812.73991507431
33980,10825.902335456476
33981,5356.8970276008495
33982,5515.951187335092
33983,2977.56050955414
33984,4739.1518046709125
33985,4572.287685774947
33986,7131.573878627968
33987,3958.099787685775
33988,3300.7027600849256
33989,4842.456464379948
33990,4539.039278131635
33991,6410.053078556263
33992,5384.790870488323
33993,2787.9713375796177
33994,6179.203821656051
33995,6341.801486199575
33996,6110.745222929936
33997,3995.9904458598726
33998,3765.723991507431
33999,5991.165605095542
34000,3453.192612137203
34001,8182.797239915074
34002,4413.864118895966
34003,4032.547770700637
34004,5693.633757961784
34005,4937.011677282378
34006,4039.0501319261216
34007,4992.598944591029
34008,5586.748021108179
34009,8141.669851380042
34010,7768.180467091295
34011,4904.244161358811
34012,3438.9787685774945
34013,4792.914012738854
34014,6889.460422163588
34015,4244.869426751592
34016,5066.196390658174
34017,5069.451167728238
34018,9917.412928759895
34019,6439.839702760085
34020,4829.160297239915
34021,5688.005307855627
34022,3744.2440633245383
34023,7281.53821656051
34024,4908.750530785563
34025,10493.347133757961
34026,5430.763269639066
34027,4557.6878980891715
34028,4224.302547770701
34029,2769.3895966029722
34030,6091.414012738854
34031,15242.114775725593
34032,3455.644373673036
34033,3977.668789808917
34034,7628.4426751592355
34035,5858.5212314225055
34036,5370.647558386412
34037,6787.3577494692145
34038,5082.570063694267
34039,4475.005277044855
34040,3819.2006369426754
34041,7624.089171974522
34042,4753.286624203822
34043,5944.401273885351
34044,6173.649681528663
34045,3902.3562005277045
34046,6157.4300791556725
34047,4799.366242038216
34048,2838.924628450106
34049,7128.519108280255
34050,7257.814225053078
34051,3520.7802547770702
34052,6257.291932059448
34053,5698.640127388535
34054,4044.2834394904457
34055,7941.244161358811
34056,5190.497876857749
34057,7059.30042462845
34058,3814.8779193205946
34059,4185.8121019108285
34060,5417.400212314225
34061,3087.831134564644
34062,6192.128450106157
34063,3475.743099787686
34064,5393.900212314225
34065,3943.5021231422506
34066,4543.480211081795
34067,4496.743099787685
34068,5327.900212314225
34069,5644.426751592357
34070,6657.126326963907
34071,4701.584432717678
34072,6570.798301486199
34073,5248.916886543536
34074,6931.208067940552
34075,7695.235668789809
34076,5774.023354564756
34077,2884.831210191083
34078,4795.893139841689
34079,6018.192144373673
34080,4009.7427440633246
34081,9631.765171503957
34082,4937.2335092348285
34083,7054.210191082802
34084,9061.332271762209
34085,5185.683651804671
34086,3511.04033970276
34087,8591.679419525066
34088,8226.929936305733
34089,4798.861995753716
34090,7325.177282377919
34091,7912.164543524416
34092,5200.927440633245
34093,4433.7664543524415
34094,5543.093418259024
34095,4535.742744063325
34096,4729.986807387862
34097,6092.920382165605
34098,3930.4628450106156
34099,5464.3991507431
34100,6004.244161358811
34101,5370.900212314225
34102,6627.853503184713
34103,4839.947983014862
34104,5912.922505307855
34105,3333.5817409766455
34106,6078.120052770449
34107,5593.2696390658175
34108,4702.922505307855
34109,5835.292993630574
34110,5996.703821656051
34111,7830.108280254777
34112,4943.466029723992
34113,4128.043535620052
34114,5022.911889596603
34115,5763.263269639066
34116,6600.337579617834
34117,3641.151804670913
34118,3476.082802547771
34119,6868.93736730361
34120,6833.666666666667
34121,4724.3057324840765
34122,6431.281316348195
34123,5389.612137203167
34124,5760.670912951167
34125,3902.8970276008495
34126,3176.420382165605
34127,5574.450106157113
34128,5393.405520169851
34129,5440.5636942675155
34130,7998.618895966029
34131,7034.607218683652
34132,3984.3768577494693
34133,7145.93736730361
34134,2807.97983014862
34135,2732.4575371549895
34136,5326.462845010616
34137,9470.282321899736
34138,6380.635881104034
34139,5768.044585987262
34140,3923.8667546174142
34141,5804.969214437368
34142,8430.018046709129
34143,4998.048832271762
34144,6918.152866242038
34145,5097.701698513801
34146,3914.2274176408077
34147,4301.862796833773
34148,4760.636942675159
34149,4726.918259023355
34150,3754.015923566879
34151,4276.363057324841
34152,3560.7887473460723
34153,6115.468337730871
34154,6105.3121019108285
34155,4238.663588390501
34156,5132.122080679405
34157,5822.743099787685
34158,4436.926751592357
34159,3915.9617414248023
34160,7385.710191082802
34161,6515.0180467091295
34162,4964.2744063324535
34163,3302.530785562633
34164,10094.588110403398
34165,4994.886411889596
34166,4473.390658174098
34167,7455.456464379948
34168,7488.688959660297
34169,6057.514861995754
34170,5106.37898089172
34171,6116.973460721868
34172,7852.531847133758
34173,10770.246701846965
34174,3913.718683651805
34175,4005.6942675159235
34176,4123.409766454352
34177,5718.711252653928
34178,4839.178100263853
34179,6696.26220806794
34180,7192.526539278132
34181,5015.154353562005
34182,3416.394904458599
34183,5462.111464968153
34184,7063.8938428874735
34185,4024.547770700637
34186,5724.6847133757965
34187,3270.324538258575
34188,6126.550955414013
34189,6091.211252653928
34190,6011.5276008492565
34191,7434.107218683652
34192,5022.12101910828
34193,3186.750659630607
34194,5346.510615711252
34195,6006.519108280255
34196,7011.516985138004
34197,6059.423566878981
34198,6085.955414012738
34199,5297.514861995754
34200,3554.8715498938427
34201,7819.422505307855
34202,3444.930079155673
34203,9157.731422505309
34204,4723.4142480211085
34205,3663.56050955414
34206,5854.791932059448
34207,5016.289808917198
34208,5641.474522292993
34209,6017.644373673036
34210,2993.6305732484075
34211,3712.875796178344
34212,5615.581740976645
34213,7200.880042462845
34214,8362.343007915568
34215,4266.787685774947
34216,5206.168789808918
34217,6365.240976645436
34218,5228.5
34219,4204.866242038216
34220,8402.582802547771
34221,6888.168789808918
34222,9814.584432717678
34223,3753.9221635883905
34224,4512.3481953290875
34225,9744.599787685775
34226,7340.33864118896
34227,4423.963906581741
34228,8299.635881104034
34229,5744.054089709763
34230,4161.63906581741
34231,4481.546174142481
34232,3774.736730360934
34233,4073.2176220806796
34234,5121.849604221636
34235,4043.1675461741424
34236,4342.968152866242
34237,8465.28025477707
34238,5516.180467091295
34239,17200.196390658173
34240,5225.296178343949
34241,3945.704883227176
34242,5741.253715498939
34243,7356.902335456475
34244,4610.251592356688
34245,5426.816348195329
34246,4634.4394904458595
34247,6683.955414012738
34248,6316.608280254777
34249,4124.77308707124
34250,4555.386411889596
34251,5553.619957537155
34252,6335.34076433121
34253,5346.251592356688
34254,6334.489445910291
34255,4522.041401273886
34256,3695.9182058047495
34257,4565.073248407643
34258,7763.773885350319
34259,8892.311040339702
34260,7838.438428874734
34261,6090.4033970276005
34262,4367.352441613588
34263,4879.132696390659
34264,3332.608179419525
34265,6976.813163481953
34266,8024.090233545648
34267,7683.6187335092345
34268,4965.623142250531
34269,4012.9012738853503
34270,4038.444798301486
34271,4377.845646437995
34272,8416.951167728237
34273,5642.303609341826
34274,4422.991507430997
34275,4391.985488126649
34276,5946.666666666667
34277,3274.9617834394903
34278,6024.7303609341825
34279,3519.6167728237792
34280,5477.609498680738
34281,6078.815303430079
34282,4381.750530785563
34283,6070.371549893843
34284,5207.687335092348
34285,3894.9023354564756
34286,5378.462845010616
34287,5789.605095541401
34288,8566.953290870488
34289,5043.373673036093
34290,6457.62101910828
34291,6294.6815286624205
34292,7815.349256900212
34293,5485.6454352441615
34294,7493.200636942675
34295,3632.8179419525068
34296,3809.2898089171977
34297,5154.081740976645
34298,5013.150743099788
34299,7396.7255936675465
34300,6318.877919320595
34301,4515.376857749469
34302,6298.383227176221
34303,5732.31926121372
34304,7458.927813163482
34305,3214.992569002123
34306,10714.142250530786
34307,3877.629511677282
34308,4899.96437994723
34309,6951.428874734607
34310,4591.193205944798
34311,4959.041401273886
34312,4932.985138004246
34313,5888.928874734607
34314,4225.673036093418
34315,4210.005277044855
34316,6367.327176781003
34317,6216.968152866242
34318,5779.35881104034
34319,3554.97983014862
34320,6106.036093418259
34321,9055.401055408971
34322,5380.074309978769
34323,3773.8779193205946
34324,5614.366242038216
34325,5184.594479830149
34326,5907.4221635883905
34327,6049.064643799472
34328,3210.2377919320593
34329,6459.889596602972
34330,4997.863057324841
34331,5894.8938428874735
34332,6071.001061571125
34333,3658.6093418259024
34334,5381.677282377919
34335,4305.23746701847
34336,6180.572186836518
34337,7556.003957783641
34338,4245.806794055202
34339,4362.569002123142
34340,5155.916886543536
34341,4935.071125265393
34342,4504.017150395778
34343,6790.288918205805
34344,5304.35488126649
34345,6192.492569002123
34346,4570.229299363057
34347,3807.3131634819533
34348,5222.075371549894
34349,6363.956464379948
34350,6691.419525065963
34351,6460.928874734607
34352,6791.489384288748
34353,4568.568601583113
34354,7005.432059447983
34355,4582.984076433121
34356,5843.998938428875
34357,7244.209129511677
34358,5660.302110817942
34359,8040.3970276008495
34360,6745.4331210191085
34361,6368.579155672824
34362,4751.214437367304
34363,5997.636942675159
34364,6440.457537154989
34365,5104.176781002639
34366,3279.7242744063324
34367,4812.306794055202
34368,6200.450106157113
34369,5870.168789808918
34370,4142.627388535032
34371,6970.6008492569
34372,5729.023746701847
34373,4871.408970976253
34374,4814.316348195329
34375,4364.861995753716
34376,6032.928874734607
34377,6009.053078556263
34378,5245.937994722955
34379,4398.02016985138
34380,3886.3271767810024
34381,5439.245222929936
34382,3104.9445910290237
34383,5226.444798301486
34384,4124.029723991507
34385,7246.626326963907
34386,5907.321899736147
34387,5611.898416886544
34388,7399.038258575198
34389,4422.825902335457
34390,3983.5626326963907
34391,8859.412951167727
34392,5698.288747346072
34393,6579.074309978769
34394,6392.054140127389
34395,4341.024416135881
34396,5029.074309978769
34397,4501.90765171504
34398,5919.037154989384
34399,9308.299363057326
34400,5231.872611464968
34401,2641.3099787685774
34402,3974.644373673036
34403,6724.077494692145
34404,7717.124203821656
34405,5172.399736147757
34406,5953.267515923567
34407,3912.416135881104
34408,4118.146437994723
34409,2591.467091295117
34410,4041.817409766454
34411,4845.351380042463
34412,5468.487261146497
34413,6016.925690021231
34414,4908.390658174098
34415,6571.170912951167
34416,7149.4033970276005
34417,6293.339702760085
34418,3914.3984168865436
34419,7819.1942675159235
34420,9156.405520169852
34421,4921.003184713376
34422,6230.229299363057
34423,4193.708067940552
34424,5444.091295116773
34425,3393.5318471337578
34426,5814.176781002639
34427,4359.008492569003
34428,7376.93736730361
34429,5893.361995753716
34430,7110.839702760085
34431,6959.598726114649
34432,4399.24203821656
34433,7022.884288747346
34434,15814.087048832273
34435,8778.645435244161
34436,4752.333333333333
34437,2485.839702760085
34438,5185.998938428875
34439,8100.12101910828
34440,4629.79419525066
34441,11520.032908704883
34442,20718.51592356688
34443,3042.315303430079
34444,4097.464968152866
34445,7731.1061571125265
34446,4062.4628450106156
34447,7729.388535031847
34448,5171.277070063694
34449,5838.074309978769
34450,4027.6135881104033
34451,6108.271767810026
34452,5288.246701846966
34453,5944.223991507431
34454,7299.365435356201
34455,5169.680467091295
34456,4877.626326963907
34457,5837.740105540897
34458,4442.007915567282
34459,4273.881104033971
34460,6689.7005277044855
34461,4616.366754617415
34462,5240.8481953290875
34463,5800.455414012738
34464,4784.064755838641
34465,4359.63906581741
34466,5773.3152866242035
34467,5767.3450106157115
34468,6891.7414248021105
34469,5838.152866242038
34470,5875.456475583864
34471,4609.488322717622
34472,3102.67940552017
34473,5031.980891719745
34474,5882.249469214437
34475,4433.411889596603
34476,3585.006596306069
34477,7625.508492569003
34478,5765.029723991507
34479,7842.906581740976
34480,5503.967091295117
34481,4616.487261146497
34482,4248.704883227177
34483,3539.1613588110404
34484,8150.246284501061
34485,4414.300791556729
34486,6480.963906581741
34487,12346.303609341825
34488,6090.886411889596
34489,5362.567940552017
34490,4142.182590233546
34491,3665.1284501061573
34492,5716.5668789808915
34493,3445.6592356687897
34494,5094.8057324840765
34495,8133.950106157113
34496,4489.07855626327
34497,13313.93949044586
34498,11518.382165605095
34499,4186.601910828025
34500,5984.3121019108285
34501,4119.990445859873
34502,5397.817409766454
34503,4557.839702760085
34504,9097.189973614775
34505,5953.615711252654
34506,7058.587048832272
34507,3741.506596306069
34508,5648.577494692145
34509,3962.692144373673
34510,6933.213720316623
34511,5814.497876857749
34512,5000.541401273886
34513,5569.755838641189
34514,5579.376857749469
34515,6938.708067940552
34516,7614.297239915074
34517,4717.496815286624
34518,8522.78237791932
34519,5665.740976645436
34520,7774.0636942675155
34521,3726.5934182590236
34522,4457.267810026386
34523,4372.954352441614
34524,7989.629511677283
34525,5684.6847133757965
34526,6325.9787685774945
34527,5712.208067940552
34528,7265.875796178344
34529,3736.943736730361
34530,6507.13906581741
34531,5230.382165605096
34532,3247.708067940552
34533,11955.070063694267
34534,14320.466029723992
34535,6030.051451187335
34536,6640.14118895966
34537,7613.316348195329
34538,8482.929936305733
34539,8603.527600849256
34540,4663.077494692145
34541,6019.824840764331
34542,4881.623142250531
34543,6925.567940552017
34544,3298.870488322718
34545,4610.2271762208065
34546,4574.6008492569
34547,4561.482849604222
34548,6176.19957537155
34549,3855.6104033970278
34550,3738.455414012739
34551,5053.625265392781
34552,3189.38654353562
34553,3899.6613588110404
34554,4582.66135881104
34555,5328.8545647558385
34556,7572.3545647558385
34557,7469.023746701847
34558,5791.835092348285
34559,5329.352441613588
34560,5162.601910828025
34561,9164.981953290871
34562,6312.447983014862
34563,4346.136942675159
34564,3725.7150395778363
34565,7980.030785562632
34566,3794.3768577494693
34567,5727.350318471337
34568,2667.1167728237792
34569,4191.381104033971
34570,6281.980211081795
34571,5159.403693931398
34572,4366.427440633245
34573,7083.637203166227
34574,7876.770700636943
34575,9140.733545647558
34576,4905.590233545648
34577,8127.704485488127
34578,2710.532908704883
34579,4252.943736730361
34580,5233.3184713375795
34581,3612.088110403397
34582,7084.625265392781
34583,4078.7229299363057
34584,4417.384288747346
34585,7016.015923566879
34586,9330.335456475585
34587,7250.773885350319
34588,4509.673036093418
34589,4286.067940552017
34590,7321.466029723992
34591,6080.223991507431
34592,5119.370488322717
34593,3972.0633245382587
34594,6286.235668789809
34595,7637.549893842887
34596,3991.1284501061573
34597,5040.073248407643
34598,6436.042462845011
34599,6377.8481953290875
34600,11147.595541401273
34601,5550.970276008493
34602,10801.180467091295
34603,5834.12401055409
34604,4331.6847133757965
34605,2937.6252653927813
34606,5332.993630573248
34607,5098.831134564643
34608,4274.25796178344
34609,6423.198513800425
34610,3997.05672823219
34611,3528.4426751592355
34612,5825.319532908705
34613,3068.019108280255
34614,6769.565963060686
34615,5564.756900212315
34616,6366.098944591029
34617,6860.218683651805
34618,4251.821656050955
34619,7513.288747346072
34620,5741.218997361478
34621,4252.869426751592
34622,4393.418205804749
34623,4413.229551451187
34624,8893.214437367304
34625,5553.881104033971
34626,3939.670912951168
34627,6269.497876857749
34628,6992.616772823779
34629,5575.090233545648
34630,5078.210191082802
34631,6778.407643312102
34632,4712.589171974522
34633,5416.4630606860155
34634,4723.269129287599
34635,7490.765392781316
34636,4861.790870488323
34637,4804.130573248408
34638,4820.543535620052
34639,4416.30042462845
34640,3220.668789808917
34641,4284.511677282378
34642,6758.390501319262
34643,7211.498938428875
34644,8899.995753715499
34645,8852.188959660298
34646,6511.513800424628
34647,4457.215498938429
34648,4079.7420382165606
34649,9009.660297239916
34650,7967.671974522293
34651,6180.321899736147
34652,6711.450106157113
34653,6883.328025477707
34654,4602.759023354564
34655,3211.756900212314
34656,9281.555408970977
34657,4635.451187335092
34658,5557.869426751592
34659,5125.872031662269
34660,2313.4681528662422
34661,8794.973460721869
34662,4720.3812664907655
34663,4135.968152866242
34664,3864.0021231422506
34665,4952.657112526539
34666,5459.185774946922
34667,6402.099787685775
34668,5805.722929936306
34669,3729.4214437367305
34670,4252.394459102902
34671,3619.9957537154987
34672,2697.829087048832
34673,5717.485138004246
34674,17969.55626326964
34675,4541.900212314225
34676,4571.552016985138
34677,5488.077494692145
34678,4081.992569002123
34679,4334.535031847134
34680,4043.8694267515925
34681,3750.615711252654
34682,6353.550131926121
34683,5674.8089171974525
34684,3261.6213720316623
34685,7339.612526539278
34686,4411.601583113456
34687,4122.589171974522
34688,7809.041401273886
34689,6859.126326963907
34690,8487.226114649682
34691,4410.792993630574
34692,5830.202760084926
34693,3925.64118895966
34694,4723.2728237791935
34695,12465.393842887474
34696,7942.251978891821
34697,5122.3089171974525
34698,3754.9628450106156
34699,4111.146496815287
34700,4702.174097664543
34701,3678.7579617834394
34702,7913.203821656051
34703,4201.162420382166
34704,4835.100263852243
34705,5823.087048832272
34706,4042.4373673036093
34707,5223.387473460722
34708,5623.197452229299
34709,6535.093667546174
34710,5803.3970276008495
34711,3471.2887473460723
34712,4753.051451187335
34713,5602.141160949868
34714,8052.4426751592355
34715,7018.866242038216
34716,5663.144373673036
34717,3531.452506596306
34718,6379.001319261214
34719,4892.504246284501
34720,3593.7176220806796
34721,5810.928874734607
34722,5804.514861995754
34723,5210.033970276008
34724,4967.2696390658175
34725,5185.954352441614
34726,6279.688654353562
34727,4494.523354564756
34728,5849.850318471337
34729,5914.101583113456
34730,4871.974934036939
34731,7145.010554089709
34732,4899.6517150395775
34733,3915.423566878981
34734,9538.183651804671
34735,4766.864118895966
34736,3020.6592356687897
34737,6653.539278131635
34738,7304.76253298153
34739,8850.753715498939
34740,4124.176781002639
34741,4806.015923566879
34742,5244.336411609499
34743,6298.045647558386
34744,4891.908704883227
34745,6641.935244161359
34746,2690.546709129512
34747,4987.748407643312
34748,5010.434182590234
34749,4679.339702760085
34750,3788.291556728232
34751,5842.784501061571
34752,7023.977707006369
34753,3846.255838641189
34754,6752.251592356688
34755,5787.585987261146
34756,7303.429936305733
34757,3704.2928759894457
34758,5398.8891820580475
34759,4870.555408970976
34760,5877.830148619958
34761,6488.576433121019
34762,3546.991507430998
34763,7491.605095541401
34764,6514.573878627968
34765,6036.784501061571
34766,4332.229299363057
34767,2899.868365180467
34768,6336.002638522427
34769,5483.226114649681
34770,6923.726114649681
34771,5841.84076433121
34772,4622.71762208068
34773,6922.524416135881
34774,5448.383227176221
34775,5478.556263269639
34776,6603.639841688654
34777,4459.918259023355
34778,6533.449044585987
34779,8812.270700636942
34780,6765.625265392781
34781,3500.9097664543524
34782,4742.11345646438
34783,3589.195250659631
34784,2721.1528662420383
34785,6588.6422505307855
34786,4712.811345646438
34787,6880.117834394904
34788,3730.8944591029026
34789,5682.936675461741
34790,5269.310026385224
34791,8863.444798301487
34792,3756.281316348195
34793,4691.325857519789
34794,4592.043524416136
34795,6559.167728237792
34796,4417.68073878628
34797,5964.166666666667
34798,6386.365180467092
34799,8186.763269639066
34800,5830.226114649681
34801,5634.026539278132
34802,4783.41932059448
34803,3755.176220806794
34804,4326.873673036093
34805,8723.571125265393
34806,7619.322717622081
34807,5452.140127388535
34808,14933.288747346072
34809,4945.677282377919
34810,4303.186015831135
34811,5059.283439490446
34812,7036.3057324840765
34813,7842.833773087072
34814,5785.515923566879
34815,6341.468152866242
34816,6637.119957537155
34817,5951.8812664907655
34818,5007.3121019108285
34819,4744.851380042463
34820,4291.826963906582
34821,4100.729551451187
34822,3486.6581740976644
34823,4342.9331210191085
34824,7203.087048832272
34825,13706.774946921443
34826,5130.334394904458
34827,4000.1231422505307
34828,5797.130573248408
34829,3148.2983014861998
34830,5097.873673036093
34831,2881.532908704883
34832,7016.811040339703
34833,5025.188654353562
34834,5013.108280254777
34835,10812.73991507431
34836,10825.902335456476
34837,5356.8970276008495
34838,5515.951187335092
34839,2977.56050955414
34840,4739.1518046709125
34841,4572.287685774947
34842,7131.573878627968
34843,3958.099787685775
34844,3300.7027600849256
34845,4842.456464379948
34846,4539.039278131635
34847,6410.053078556263
34848,5384.790870488323
34849,2787.9713375796177
34850,6179.203821656051
34851,6341.801486199575
34852,6110.745222929936
34853,3995.9904458598726
34854,3765.723991507431
34855,5991.165605095542
34856,3453.192612137203
34857,8182.797239915074
34858,4413.864118895966
34859,4032.547770700637
34860,5693.633757961784
34861,4937.011677282378
34862,4039.0501319261216
34863,4992.598944591029
34864,5586.748021108179
34865,8141.669851380042
34866,7768.180467091295
34867,4904.244161358811
34868,3438.9787685774945
34869,4792.914012738854
34870,6889.460422163588
34871,4244.869426751592
34872,5066.196390658174
34873,5069.451167728238
34874,9917.412928759895
34875,6439.839702760085
34876,4829.160297239915
34877,5688.005307855627
34878,3744.2440633245383
34879,7281.53821656051
34880,4908.750530785563
34881,10493.347133757961
34882,5430.763269639066
34883,4557.6878980891715
34884,4224.302547770701
34885,2769.3895966029722
34886,6091.414012738854
34887,15242.114775725593
34888,3455.644373673036
34889,3977.668789808917
34890,7628.4426751592355
34891,5858.5212314225055
34892,5370.647558386412
34893,6787.3577494692145
34894,5082.570063694267
34895,4475.005277044855
34896,3819.2006369426754
34897,7624.089171974522
34898,4753.286624203822
34899,5944.401273885351
34900,6173.649681528663
34901,3902.3562005277045
34902,6157.4300791556725
34903,4799.366242038216
34904,2838.924628450106
34905,7128.519108280255
34906,7257.814225053078
34907,3520.7802547770702
34908,6257.291932059448
34909,5698.640127388535
34910,4044.2834394904457
34911,7941.244161358811
34912,5190.497876857749
34913,7059.30042462845
34914,3814.8779193205946
34915,4185.8121019108285
34916,5417.400212314225
34917,3087.831134564644
34918,6192.128450106157
34919,3475.743099787686
34920,5393.900212314225
34921,3943.5021231422506
34922,4543.480211081795
34923,4496.743099787685
34924,5327.900212314225
34925,5644.426751592357
34926,6657.126326963907
34927,4701.584432717678
34928,6570.798301486199
34929,5248.916886543536
34930,6931.208067940552
34931,7695.235668789809
34932,5774.023354564756
34933,2884.831210191083
34934,4795.893139841689
34935,6018.192144373673
34936,4009.7427440633246
34937,9631.765171503957
34938,4937.2335092348285
34939,7054.210191082802
34940,9061.332271762209
34941,5185.683651804671
34942,3511.04033970276
34943,8591.679419525066
34944,8226.929936305733
34945,4798.861995753716
34946,7325.177282377919
34947,7912.164543524416
34948,5200.927440633245
34949,4433.7664543524415
34950,5543.093418259024
34951,4535.742744063325
34952,4729.986807387862
34953,6092.920382165605
34954,3930.4628450106156
34955,5464.3991507431
34956,6004.244161358811
34957,5370.900212314225
34958,6627.853503184713
34959,4839.947983014862
34960,5912.922505307855
34961,3333.5817409766455
34962,6078.120052770449
34963,5593.2696390658175
34964,4702.922505307855
34965,5835.292993630574
34966,5996.703821656051
34967,7830.108280254777
34968,4943.466029723992
34969,4128.043535620052
34970,5022.911889596603
34971,5763.263269639066
34972,6600.337579617834
34973,3641.151804670913
34974,3476.082802547771
34975,6868.93736730361
34976,6833.666666666667
34977,4724.3057324840765
34978,6431.281316348195
34979,5389.612137203167
34980,5760.670912951167
34981,3902.8970276008495
34982,3176.420382165605
34983,5574.450106157113
34984,5393.405520169851
34985,5440.5636942675155
34986,7998.618895966029
34987,7034.607218683652
34988,3984.3768577494693
34989,7145.93736730361
34990,2807.97983014862
34991,2732.4575371549895
34992,5326.462845010616
34993,9470.282321899736
34994,6380.635881104034
34995,5768.044585987262
34996,3923.8667546174142
34997,5804.969214437368
34998,8430.018046709129
34999,4998.048832271762
35000,6918.152866242038
35001,5097.701698513801
35002,3914.2274176408077
35003,4301.862796833773
35004,4760.636942675159
35005,4726.918259023355
35006,3754.015923566879
35007,4276.363057324841
35008,3560.7887473460723
35009,6115.468337730871
35010,6105.3121019108285
35011,4238.663588390501
35012,5132.122080679405
35013,5822.743099787685
35014,4436.926751592357
35015,3915.9617414248023
35016,7385.710191082802
35017,6515.0180467091295
35018,4964.2744063324535
35019,3302.530785562633
35020,10094.588110403398
35021,4994.886411889596
35022,4473.390658174098
35023,7455.456464379948
35024,7488.688959660297
35025,6057.514861995754
35026,5106.37898089172
35027,6116.973460721868
35028,7852.531847133758
35029,10770.246701846965
35030,3913.718683651805
35031,4005.6942675159235
35032,4123.409766454352
35033,5718.711252653928
35034,4839.178100263853
35035,6696.26220806794
35036,7192.526539278132
35037,5015.154353562005
35038,3416.394904458599
35039,5462.111464968153
35040,7063.8938428874735
35041,4024.547770700637
35042,5724.6847133757965
35043,3270.324538258575
35044,6126.550955414013
35045,6091.211252653928
35046,6011.5276008492565
35047,7434.107218683652
35048,5022.12101910828
35049,3186.750659630607
35050,5346.510615711252
35051,6006.519108280255
35052,7011.516985138004
35053,6059.423566878981
35054,6085.955414012738
35055,5297.514861995754
35056,3554.8715498938427
35057,7819.422505307855
35058,3444.930079155673
