Id,sales
36772,6019.9634
36773,4532.3726
36774,6852.9927
36775,6311.7563
36776,7031.791
36777,7228.349
36778,3976.3262
36779,4817.6665
36780,6608.521
36781,8330.645
36782,10122.434
36783,5164.9985
36784,6603.808
36785,7140.477
36786,6320.0264
36787,5212.197
36788,9838.899
36789,8113.5806
36790,11647.842
36791,4639.162
36792,5461.4326
36793,9443.766
36794,7994.0903
36795,5448.5117
36796,9621.993
36797,7213.931
36798,4957.7603
36799,5587.555
36800,4565.9717
36801,5122.7915
36802,6243.9478
36803,5305.218
36804,5487.5913
36805,9660.029
36806,6856.242
36807,19272.906
36808,6104.3643
36809,5223.912
36810,6980.934
36811,8672.385
36812,5618.46
36813,6623.0312
36814,6083.5825
36815,8178.789
36816,7684.0337
36817,5218.7534
36818,5929.2476
36819,6923.8867
36820,7909.6978
36821,6573.805
36822,7932.4995
36823,5521.0483
36824,5138.9224
36825,5880.9976
36826,9131.064
36827,10829.325
36828,9086.024
36829,7114.912
36830,5810.313
36831,6216.259
36832,4597.3726
36833,8522.704
36834,9093.021
36835,9547.862
36836,5905.8804
36837,5019.331
36838,5301.941
36839,5618.2007
36840,10071.518
36841,7101.3804
36842,5589.9644
36843,5570.0835
36844,7341.993
36845,4641.6265
36846,7357.2163
36847,4591.2275
36848,6668.277
36849,7878.515
36850,5637.938
36851,7200.25
36852,6353.142
36853,4896.132
36854,6876.862
36855,6885.9897
36856,10002.194
36857,6448.4927
36858,7831.721
36859,7369.363
36860,9600.017
36861,6843.1235
36862,8896.02
36863,4727.9033
36864,4893.7886
36865,6670.4478
36866,6305.488
36867,9121.978
36868,7574.679
36869,5822.812
36870,7555.8975
36871,6954.2812
36872,8686.428
36873,4539.6494
36874,12465.837
36875,5098.02
36876,6424.0767
36877,8480.097
36878,5921.198
36879,6056.1187
36880,6345.3643
36881,7184.0015
36882,5319.8247
36883,5301.281
36884,8048.5645
36885,7591.258
36886,6956.475
36887,4737.156
36888,7585.984
36889,10457.773
36890,6835.3267
36891,5023.9614
36892,6944.596
36893,6705.8276
36894,7937.0273
36895,7110.0845
36896,4379.957
36897,7521.8813
36898,6424.2095
36899,7338.001
36900,6488.664
36901,4822.0864
36902,6370.3774
36903,5359.9956
36904,7334.483
36905,9528.876
36906,5700.862
36907,5671.0293
36908,6272.35
36909,6104.782
36910,5727.274
36911,8541.819
36912,6925.8403
36913,7758.2974
36914,5902.756
36915,5229.8384
36916,6460.388
36917,8150.716
36918,8599.532
36919,7919.2856
36920,8175.479
36921,6085.5054
36922,8414.114
36923,5751.1045
36924,6956.8823
36925,8750.218
36926,6946.8647
36927,9647.913
36928,8074.5684
36929,7980.8853
36930,6173.573
36931,7574.92
36932,7730.5337
36933,6338.178
36934,4765.9194
36935,6099.221
36936,7582.562
36937,7776.4688
36938,5540.9966
36939,8299.759
36940,7055.029
36941,6308.8384
36942,5973.272
36943,5624.6245
36944,7263.086
36945,7364.065
36946,6587.014
36947,5524.5283
36948,5067.554
36949,6878.925
36950,4281.336
36951,6594.673
36952,5086.1387
36953,9090.167
36954,7413.2437
36955,7016.727
36956,7410.484
36957,5696.0757
36958,5261.4766
36959,10457.342
36960,7109.0107
36961,7902.142
36962,8110.8154
36963,5517.7593
36964,6305.245
36965,6016.389
36966,7171.2397
36967,10508.04
36968,6057.9375
36969,3748.4622
36970,5330.2046
36971,8108.7026
36972,9053.135
36973,6336.449
36974,7412.2397
36975,5172.8003
36976,5635.4844
36977,3793.501
36978,5339.8076
36979,6028.113
36980,6668.749
36981,7566.727
36982,6193.565
36983,8052.432
36984,8635.3
36985,7675.0903
36986,5051.4214
36987,9579.095
36988,10448.381
36989,6203.2925
36990,7866.856
36991,5160.914
36992,6787.4478
36993,4490.0913
36994,7327.4155
36995,5418.9365
36996,9098.653
36997,7425.85
36998,8555.956
36999,8489.47
37000,5735.8813
37001,8252.632
37002,18179.656
37003,10462.632
37004,5891.4683
37005,3409.3445
37006,6338.595
37007,9776.8125
37008,6134.026
37009,11184.253
37010,18985.844
37011,3910.047
37012,5190.0103
37013,8706.192
37014,5264.9136
37015,8979.608
37016,6349.35
37017,7121.2676
37018,4275.0566
37019,8005.7847
37020,6894.9136
37021,7400.705
37022,7901.097
37023,6624.0396
37024,6076.257
37025,7386.5933
37026,5526.42
37027,5200.2964
37028,8232.453
37029,6016.8813
37030,6647.983
37031,7164.857
37032,6028.441
37033,5591.979
37034,7215.861
37035,7109.1997
37036,8584.003
37037,6146.9814
37038,7123.6714
37039,5990.387
37040,3966.5493
37041,6476.849
37042,7324.01
37043,5338.8564
37044,4958.407
37045,9236.838
37046,7147.687
37047,8224.879
37048,6962.9033
37049,5890.507
37050,5510.5444
37051,4673.779
37052,9664.92
37053,5587.727
37054,8037.864
37055,14145.708
37056,7451.3516
37057,6678.808
37058,5103.7593
37059,4919.0894
37060,7051.215
37061,4508.902
37062,6550.978
37063,9906.12
37064,5904.7275
37065,11831.694
37066,13357.155
37067,5210.8833
37068,7433.618
37069,5595.0044
37070,6736.598
37071,5850.685
37072,11061.257
37073,7324.659
37074,8084.5513
37075,5177.2856
37076,7091.3325
37077,5081.8306
37078,8972.612
37079,7144.4375
37080,6308.33
37081,7015.9653
37082,5848.7397
37083,8336.632
37084,9242.3955
37085,5838.149
37086,10102.623
37087,7059.8647
37088,9410.987
37089,4927.7905
37090,5640.555
37091,5469.2046
37092,9008.609
37093,7023.1733
37094,7762.009
37095,6970.9097
37096,8739.746
37097,4925.068
37098,7711.613
37099,6365.8145
37100,4473.0454
37101,13549.228
37102,17024.754
37103,7307.1196
37104,8104.013
37105,8973.173
37106,10076.409
37107,10371.88
37108,6003.6587
37109,7330.1123
37110,6153.9136
37111,8298.067
37112,4597.2603
37113,5844.069
37114,5714.7095
37115,5950.805
37116,7804.6147
37117,5099.561
37118,4843.062
37119,6042.2603
37120,4356.9375
37121,5011.999
37122,5713.5864
37123,6511.457
37124,8918.108
37125,8639.981
37126,7409.4106
37127,6397.2886
37128,6469.1284
37129,10857.025
37130,7935.8794
37131,5414.7144
37132,4862.239
37133,8749.284
37134,5184.137
37135,6977.2993
37136,3891.6938
37137,5499.782
37138,7655.379
37139,6676.065
37140,5768.018
37141,8706.1455
37142,9529.378
37143,11172.141
37144,5919.3223
37145,9508.887
37146,3985.3125
37147,5475.7026
37148,6304.977
37149,4494.941
37150,8271.534
37151,5387.8164
37152,5820.841
37153,8648.406
37154,10996.833
37155,8520.639
37156,5849.014
37157,5420.9893
37158,7352.4126
37159,7086.406
37160,6566.96
37161,5005.9634
37162,7238.396
37163,8686.2
37164,5123.037
37165,6342.6187
37166,7758.184
37167,7700.113
37168,13083.235
37169,6380.6016
37170,12683.935
37171,7476.8413
37172,5727.75
37173,4149.4897
37174,6615.2466
37175,6530.8755
37176,5277.902
37177,7329.693
37178,5151.381
37179,4672.1777
37180,7074.105
37181,4160.5444
37182,8348.817
37183,6800.8237
37184,7890.526
37185,8079.6714
37186,5400.3677
37187,9250.989
37188,7306.3613
37189,5393.397
37190,5446.7354
37191,6064.818
37192,10813.337
37193,6927.7524
37194,5218.2734
37195,7569.27
37196,8474.007
37197,6822.779
37198,6356.172
37199,8488.327
37200,6117.561
37201,5937.473
37202,6112.313
37203,8812.985
37204,6046.1216
37205,6063.736
37206,5849.77
37207,5408.1143
37208,4396.604
37209,5528.682
37210,8249.31
37211,7975.7974
37212,10707.825
37213,10290.732
37214,7981.9053
37215,4602.1685
37216,5490.1284
37217,11096.897
37218,9349.942
37219,7497.5884
37220,8152.2456
37221,8222.738
37222,5895.537
37223,4368.5464
37224,11274.429
37225,5480.446
37226,6723.9585
37227,6732.339
37228,3336.7144
37229,9933.292
37230,6069.8213
37231,5205.765
37232,5178.1895
37233,5950.0493
37234,6781.7456
37235,7071.5874
37236,6587.1655
37237,4957.262
37238,5694.8257
37239,4731.314
37240,3929.5837
37241,7209.502
37242,17973.486
37243,5985.0786
37244,5842.9385
37245,6932.827
37246,5207.8486
37247,5664.568
37248,4997.183
37249,4888.2695
37250,7351.122
37251,7131.697
37252,4614.581
37253,8906.866
37254,5255.225
37255,5495.276
37256,8217.931
37257,8278.194
37258,10315.266
37259,5589.1235
37260,7222.57
37261,5080.9116
37262,6292.9175
37263,13873.792
37264,9087.8125
37265,6476.3345
37266,4829.3013
37267,5172.9785
37268,6139.0444
37269,4882.0786
37270,9394.587
37271,5522.569
37272,6319.65
37273,7070.232
37274,5243.9106
37275,6643.7334
37276,6990.6655
37277,8410.985
37278,7090.9956
37279,4672.387
37280,6316.1494
37281,6966.709
37282,9867.581
37283,8692.807
37284,6892.075
37285,4723.2944
37286,7721.509
37287,6297.678
37288,4857.185
37289,7271.7534
37290,7274.787
37291,6569.4253
37292,5952.5835
37293,6464.6714
37294,8439.575
37295,5762.887
37296,7034.469
37297,7255.7456
37298,5793.2646
37299,8896.642
37300,6263.7827
37301,5157.376
37302,11316.778
37303,5993.5703
37304,4232.383
37305,8087.493
37306,8908.221
37307,10407.909
37308,5641.1333
37309,6059.644
37310,6724.932
37311,7856.438
37312,6296.889
37313,7691.248
37314,3841.4153
37315,6117.809
37316,6412.0474
37317,5994.269
37318,4916.9517
37319,7219.1274
37320,8193.705
37321,4743.3403
37322,8328.8545
37323,6749.5317
37324,8859.78
37325,5002.705
37326,6999.587
37327,6123.0522
37328,7191.756
37329,8109.2188
37330,4544.7974
37331,7266.7285
37332,8361.826
37333,7306.099
37334,5340.6396
37335,4130.892
37336,7044.852
37337,6303.836
37338,8318.737
37339,7355.3164
37340,6007.3228
37341,8483.478
37342,6573.903
37343,6176.804
37344,7963.239
37345,5450.125
37346,7868.202
37347,10451.985
37348,8533.235
37349,4654.1187
37350,5927.306
37351,4921.9653
37352,3870.5493
37353,7933.389
37354,5907.901
37355,8277.034
37356,4814.094
37357,7302.487
37358,6931.2183
37359,10662.558
37360,4744.0435
37361,5976.572
37362,5801.585
37363,8231.491
37364,5807.0654
37365,7493.646
37366,7844.4316
37367,10105.2
37368,6934.2686
37369,7144.0146
37370,6204.7827
37371,4972.953
37372,5578.965
37373,10214.806
37374,9057.936
37375,5728.686
37376,15138.488
37377,6061.1255
37378,5598.189
37379,6293.233
37380,8590.741
37381,9084.463
37382,6998.7847
37383,7661.1284
37384,8030.487
37385,7673.556
37386,5995.679
37387,5985.3237
37388,5608.9546
37389,5329.518
37390,4746.73
37391,5362.2427
37392,8756.726
37393,15208.026
37394,6446.8354
37395,5326.4185
37396,6956.8003
37397,4141.035
37398,6494.2944
37399,3844.9795
37400,8669.811
37401,6240.2915
37402,6315.2793
37403,12317.106
37404,11025.914
37405,6890.3296
37406,7124.322
37407,4041.7878
37408,6240.055
37409,5994.387
37410,8916.553
37411,5251.2935
37412,4276.4463
37413,6380.8164
37414,5871.9365
37415,8013.6406
37416,6253.067
37417,4166.397
37418,7421.4507
37419,7514.115
37420,7259.139
37421,4950.488
37422,4812.655
37423,7341.0576
37424,4387.407
37425,9980.114
37426,5893.058
37427,5205.137
37428,7010.8022
37429,6316.242
37430,5121.3667
37431,6562.535
37432,7013.2363
37433,9913.809
37434,8838.101
37435,6205.3086
37436,4774.7153
37437,6334.8604
37438,9465.709
37439,5561.6494
37440,6175.1074
37441,6649.064
37442,12253.345
37443,7727.758
37444,6129.402
37445,7063.9897
37446,4903.112
37447,8983.353
37448,6150.995
37449,11783.215
37450,6638.1772
37451,5819.9126
37452,5423.2124
37453,3627.0068
37454,7828.482
37455,16733.09
37456,4591.2725
37457,5148.602
37458,8972.845
37459,7189.977
37460,6664.235
37461,8233.239
37462,6350.7026
37463,5871.62
37464,5047.3076
37465,9341.208
37466,5945.681
37467,7460.558
37468,7146.2964
37469,5366.189
37470,7626.1187
37471,5831.862
37472,4065.219
37473,8657.158
37474,7896.4985
37475,4700.761
37476,7508.111
37477,6950.118
37478,4952.355
37479,9591.302
37480,6048.59
37481,9074.466
37482,4955.297
37483,5500.5664
37484,6752.97
37485,4315.7544
37486,7723.094
37487,4552.057
37488,6662.9062
37489,5212.5396
37490,5754.692
37491,5486.877
37492,6771.4683
37493,7115.988
37494,7868.4585
37495,5899.675
37496,7999.8413
37497,6944.987
37498,8123.4663
37499,9444.064
37500,7162.2573
37501,3655.2148
37502,6264.3853
37503,7484.9478
37504,5407.903
37505,11680.467
37506,6273.353
37507,8843.974
37508,10689.509
37509,6499.2627
37510,4512.808
37511,10147.1875
37512,9913.776
37513,5900.206
37514,8847.014
37515,9452.803
37516,6128.5005
37517,5670.988
37518,7020.7446
37519,5950.727
37520,5935.7456
37521,7451.024
37522,5256.8545
37523,6635.8506
37524,7258.094
37525,6582.155
37526,7907.613
37527,6235.5474
37528,7122.443
37529,4175.2104
37530,7824.897
37531,6987.782
37532,5983.3813
37533,7376.9243
37534,7137.373
37535,9622.821
37536,6107.8286
37537,5479.5015
37538,6240.628
37539,7249.2056
37540,7902.9937
37541,4879.0073
37542,4728.207
37543,8419.628
37544,6941.776
37545,6058.283
37546,7835.315
37547,6932.896
37548,6934.869
37549,5054.027
37550,4359.5317
37551,6896.1753
37552,6824.678
37553,6729.693
37554,9818.322
37555,8505.4
37556,5383.2334
37557,8797.179
37558,4060.6458
37559,3658.9658
37560,6348.7485
37561,11495.503
37562,7843.9146
37563,7106.3086
37564,5081.6157
37565,7245.4897
37566,10190.785
37567,6070.7656
37568,7958.927
37569,6398.734
37570,5193.029
37571,5768.5522
37572,5760.4946
37573,6166.205
37574,4723.729
37575,5362.5376
37576,4925.9683
37577,7705.877
37578,7194.047
37579,5383.631
37580,6674.444
37581,6815.1216
37582,5661.84
37583,5310.1167
37584,8542.553
37585,8121.7036
37586,6352.6167
37587,4484.179
37588,11259.614
37589,6407.985
37590,5534.67
37591,9013.082
37592,9006.958
37593,7353.3257
37594,6294.2954
37595,7932.247
37596,9250.245
37597,12146.74
37598,4949.6357
37599,5187.204
37600,5273.3784
37601,7280.945
37602,6356.058
37603,7864.579
37604,8619.113
37605,6501.728
37606,4671.965
37607,6857.7847
37608,7632.017
37609,5240.5337
37610,6914.2554
37611,4756.482
37612,7596.3384
37613,7471.321
37614,7468.661
37615,8668.105
37616,6294.0586
37617,4040.9626
37618,6666.142
37619,7176.221
37620,8465.149
37621,7470.251
37622,7319.4556
37623,6691.5903
37624,4752.6636
37625,9468.71
37626,4738.536
37627,11317.745
37628,6167.3086
37629,4679.718
37630,7000.3374
37631,6459.101
37632,7179.136
37633,7375.695
37634,4123.6714
37635,4965.012
37636,6755.8657
37637,8477.989
37638,10269.778
37639,5312.3438
37640,6751.153
37641,7287.822
37642,6467.371
37643,5359.5425
37644,9986.245
37645,8260.928
37646,11795.187
37647,4786.5073
37648,5608.778
37649,9591.11
37650,8141.435
37651,5595.857
37652,9769.339
37653,7361.276
37654,5105.1055
37655,5734.9004
37656,4713.3174
37657,5270.137
37658,6391.2925
37659,5452.563
37660,5634.937
37661,9807.375
37662,7003.5874
37663,19420.25
37664,6251.7095
37665,6483.1685
37666,8240.191
37667,9931.643
37668,6877.7163
37669,7882.2886
37670,7342.8394
37671,9438.047
37672,8943.291
37673,6478.0093
37674,7188.5044
37675,8183.1426
37676,9168.956
37677,7833.062
37678,9191.757
37679,6780.305
37680,6398.1797
37681,7140.2544
37682,10390.321
37683,12088.581
37684,10345.282
37685,8374.169
37686,7069.5703
37687,7475.515
37688,5856.6294
37689,9781.96
37690,10352.278
37691,10807.119
37692,7165.1367
37693,6278.5874
37694,6561.1978
37695,6877.4575
37696,11330.774
37697,8360.638
37698,6849.221
37699,6829.3403
37700,8601.25
37701,5900.883
37702,8616.474
37703,5850.484
37704,7927.533
37705,9137.772
37706,6897.195
37707,8459.507
37708,7612.399
37709,6155.388
37710,8136.118
37711,8145.246
37712,11261.451
37713,7707.7495
37714,9090.978
37715,8628.62
37716,10859.272
37717,8102.3804
37718,10155.276
37719,5987.1597
37720,6153.0454
37721,7929.7056
37722,7564.7437
37723,10381.235
37724,8833.936
37725,7082.068
37726,8815.155
37727,8213.538
37728,9945.685
37729,5798.9067
37730,13725.093
37731,6357.277
37732,7683.3335
37733,9739.353
37734,7180.455
37735,7315.3745
37736,7604.6206
37737,8443.259
37738,6579.0815
37739,6560.5376
37740,9307.822
37741,8850.517
37742,8215.732
37743,5996.4126
37744,8845.241
37745,11717.03
37746,8094.5825
37747,6283.2183
37748,8203.8545
37749,7965.0845
37750,9196.284
37751,8369.342
37752,5639.2134
37753,8781.139
37754,7683.4663
37755,8597.258
37756,7747.9204
37757,6081.3423
37758,7629.6343
37759,6619.2524
37760,8593.739
37761,10788.132
37762,6960.1187
37763,6930.2856
37764,7531.607
37765,7364.0386
37766,6986.531
37767,9801.075
37768,8185.0967
37769,9017.555
37770,7162.012
37771,6489.0957
37772,7719.645
37773,9409.973
37774,9858.788
37775,9178.542
37776,9434.736
37777,7344.763
37778,9673.371
37779,7010.361
37780,8216.14
37781,10009.474
37782,8206.122
37783,10907.17
37784,9333.825
37785,9240.142
37786,7432.83
37787,8834.177
37788,8989.791
37789,7597.435
37790,6025.1763
37791,7358.478
37792,8841.819
37793,9035.726
37794,6800.2534
37795,9559.017
37796,8314.286
37797,7568.095
37798,7232.5283
37799,6883.8813
37800,8522.343
37801,8623.321
37802,7846.27
37803,6783.7847
37804,6326.8115
37805,8138.181
37806,5540.5933
37807,7853.929
37808,6345.3955
37809,10349.424
37810,8672.501
37811,8275.984
37812,8669.74
37813,6955.3325
37814,6520.733
37815,11716.601
37816,8368.268
37817,9161.399
37818,9370.071
37819,6777.015
37820,7564.5015
37821,7275.646
37822,8430.497
37823,11767.296
37824,7317.194
37825,5007.7188
37826,6589.4614
37827,9367.96
37828,10312.392
37829,7595.705
37830,8671.497
37831,6432.056
37832,6894.7417
37833,5052.7573
37834,6599.064
37835,7287.3696
37836,7928.006
37837,8825.984
37838,7452.8223
37839,9311.69
37840,9894.556
37841,8934.347
37842,6310.678
37843,10838.351
37844,11707.638
37845,7462.5493
37846,9126.113
37847,6420.1704
37848,8046.7046
37849,5749.348
37850,8586.673
37851,6678.193
37852,10357.91
37853,8685.107
37854,9815.214
37855,9748.727
37856,6995.138
37857,9511.888
37858,19438.91
37859,11721.888
37860,7150.725
37861,4668.601
37862,7597.8516
37863,11036.069
37864,7393.2827
37865,12443.511
37866,20245.102
37867,5169.3037
37868,6449.267
37869,9965.448
37870,6524.1704
37871,10238.864
37872,7608.607
37873,8380.524
37874,5534.313
37875,9265.042
37876,8154.1704
37877,8659.962
37878,9160.3545
37879,7883.2964
37880,7335.514
37881,8645.851
37882,6785.677
37883,6459.5522
37884,9491.71
37885,7276.138
37886,7907.2397
37887,8424.114
37888,7287.697
37889,6851.2354
37890,8475.118
37891,8368.457
37892,9843.26
37893,7406.239
37894,8382.928
37895,7249.644
37896,5225.806
37897,7736.106
37898,8583.267
37899,6598.1133
37900,6217.6636
37901,10496.095
37902,8406.944
37903,9484.136
37904,8222.161
37905,7149.763
37906,6769.8013
37907,5933.0356
37908,10924.177
37909,6846.984
37910,9297.12
37911,15404.966
37912,8710.608
37913,7938.065
37914,6363.016
37915,6178.346
37916,8310.473
37917,5768.1587
37918,7810.235
37919,11165.378
37920,7163.984
37921,13090.951
37922,14616.412
37923,6470.14
37924,8692.876
37925,6854.261
37926,7995.8545
37927,7109.9424
37928,12320.515
37929,8583.916
37930,9343.81
37931,6436.5425
37932,8350.59
37933,6341.087
37934,10231.869
37935,8403.694
37936,7567.588
37937,8275.222
37938,7107.9966
37939,9595.887
37940,10501.653
37941,7097.406
37942,11361.88
37943,8319.122
37944,10670.245
37945,6187.0474
37946,6899.8125
37947,6728.461
37948,10267.864
37949,8282.431
37950,9021.266
37951,8230.167
37952,9999.003
37953,6184.3247
37954,8970.87
37955,7625.072
37956,5732.3022
37957,14808.483
37958,18284.01
37959,8566.376
37960,9363.2705
37961,10232.43
37962,11335.665
37963,11631.136
37964,7262.9155
37965,8589.37
37966,7413.17
37967,9557.324
37968,5856.5166
37969,7103.325
37970,6973.9663
37971,7210.062
37972,9063.872
37973,6358.8184
37974,6102.3193
37975,7301.5176
37976,5616.1943
37977,6271.256
37978,6972.8433
37979,7770.7134
37980,10177.365
37981,9899.238
37982,8668.667
37983,7656.545
37984,7728.3857
37985,12116.283
37986,9195.136
37987,6673.971
37988,6121.4956
37989,10008.542
37990,6443.3945
37991,8236.557
37992,5150.9507
37993,6759.0386
37994,8914.636
37995,7935.322
37996,7027.275
37997,9965.403
37998,10788.635
37999,12431.397
38000,7178.579
38001,10768.144
38002,5244.57
38003,6734.959
38004,7564.2344
38005,5754.1978
38006,9530.79
38007,6647.0737
38008,7080.097
38009,9907.663
38010,12256.089
38011,9779.896
38012,7108.271
38013,6680.2456
38014,8611.67
38015,8345.663
38016,7826.2173
38017,6265.22
38018,8497.653
38019,9945.458
38020,6382.2935
38021,7601.875
38022,9017.441
38023,8959.369
38024,14342.492
38025,7639.859
38026,13943.192
38027,8736.099
38028,6987.0063
38029,5408.7466
38030,7874.504
38031,7790.1313
38032,6537.1587
38033,8588.95
38034,6410.638
38035,5931.4346
38036,8333.362
38037,5419.801
38038,9608.074
38039,8060.0806
38040,9149.782
38041,9338.929
38042,6659.6255
38043,10510.246
38044,8565.618
38045,6652.654
38046,6705.9917
38047,7324.0747
38048,12072.595
38049,8187.0093
38050,6477.5303
38051,8828.527
38052,9733.263
38053,8082.0356
38054,7615.428
38055,9747.583
38056,7376.819
38057,7196.73
38058,7371.57
38059,10072.242
38060,7305.379
38061,7322.9927
38062,7109.0264
38063,6667.3706
38064,5655.861
38065,6787.939
38066,9508.567
38067,9235.055
38068,11967.083
38069,11549.989
38070,9241.163
38071,5861.4253
38072,6749.3853
38073,12356.153
38074,10609.199
38075,8756.845
38076,9411.503
38077,9481.994
38078,7154.7944
38079,5627.8027
38080,12533.687
38081,6739.7026
38082,7983.2144
38083,7991.5957
38084,4595.971
38085,11192.549
38086,7329.0776
38087,6465.022
38088,6437.446
38089,7209.306
38090,8041.0024
38091,8330.845
38092,7846.422
38093,6216.5195
38094,6954.082
38095,5990.571
38096,5188.8403
38097,8468.76
38098,19232.742
38099,7244.3354
38100,7102.1953
38101,8192.085
38102,6467.1055
38103,6923.8247
38104,6256.44
38105,6147.5264
38106,8610.38
38107,8390.953
38108,5873.8374
38109,10166.123
38110,6514.482
38111,6754.532
38112,9477.1875
38113,9537.452
38114,11574.522
38115,6848.3804
38116,8481.827
38117,6340.1685
38118,7552.174
38119,15133.049
38120,10347.068
38121,7735.5923
38122,6088.558
38123,6432.235
38124,7398.3013
38125,6141.336
38126,10653.845
38127,6781.8257
38128,7578.9067
38129,8329.489
38130,6503.1675
38131,7902.99
38132,8249.923
38133,9670.241
38134,8350.253
38135,5931.644
38136,7575.406
38137,8225.965
38138,11126.839
38139,9952.063
38140,8151.3315
38141,5982.5513
38142,8980.767
38143,7556.935
38144,6116.442
38145,8531.011
38146,8534.044
38147,7828.682
38148,7211.8403
38149,7723.9287
38150,9698.832
38151,7022.144
38152,8293.727
38153,8515.003
38154,7052.521
38155,10155.899
38156,7523.0396
38157,6416.633
38158,12576.035
38159,7252.8267
38160,5491.639
38161,9346.751
38162,10167.478
38163,11667.165
38164,6900.39
38165,7318.901
38166,7984.189
38167,9115.695
38168,7556.1455
38169,8950.504
38170,5100.672
38171,7377.065
38172,7671.3037
38173,7253.525
38174,6176.2085
38175,8478.385
38176,9452.962
38177,6002.5967
38178,9588.112
38179,8008.788
38180,10119.036
38181,6261.9614
38182,8258.843
38183,7382.308
38184,8451.013
38185,9368.476
38186,5804.054
38187,8525.985
38188,9621.084
38189,8565.356
38190,6599.896
38191,5390.1494
38192,8304.109
38193,7563.0923
38194,9577.993
38195,8614.573
38196,7266.5796
38197,9742.734
38198,7833.159
38199,7436.0605
38200,9222.496
38201,6709.382
38202,9127.46
38203,11711.241
38204,9792.491
38205,5913.3755
38206,7186.563
38207,6181.2217
38208,5129.806
38209,9192.6455
38210,7167.1577
38211,9536.291
38212,6073.351
38213,8561.744
38214,8190.4746
38215,11921.815
38216,6003.3003
38217,7235.8286
38218,7060.8413
38219,9490.747
38220,7066.3228
38221,8752.902
38222,9103.689
38223,11364.458
38224,8193.525
38225,8403.271
38226,7464.039
38227,6232.21
38228,6838.2217
38229,11474.063
38230,10317.193
38231,6987.9424
38232,16397.742
38233,7320.3823
38234,6857.446
38235,7552.4893
38236,9849.997
38237,10343.72
38238,8258.042
38239,8920.386
38240,9289.745
38241,8932.813
38242,7254.936
38243,7244.5806
38244,6868.2114
38245,6588.7744
38246,6005.987
38247,6621.5
38248,10015.981
38249,16467.281
38250,7706.0913
38251,6585.676
38252,8216.058
38253,5400.292
38254,7753.5513
38255,5104.237
38256,9929.066
38257,7499.547
38258,7574.5366
38259,13576.362
38260,12285.171
38261,8149.586
38262,8383.579
38263,5301.0444
38264,7499.3115
38265,7253.644
38266,10175.81
38267,6510.5513
38268,5535.7036
38269,7640.073
38270,7131.193
38271,9272.897
38272,7512.3237
38273,5425.654
38274,8680.708
38275,8773.372
38276,8518.3955
38277,6209.7446
38278,6071.911
38279,8600.314
38280,5646.6636
38281,11239.371
38282,7152.315
38283,6464.395
38284,8270.059
38285,7575.4985
38286,6380.6235
38287,7821.7915
38288,8272.494
38289,11173.065
38290,10097.357
38291,7464.5654
38292,6033.9717
38293,7594.117
38294,10724.965
38295,6820.906
38296,7434.364
38297,7908.32
38298,13512.603
38299,8987.015
38300,7388.658
38301,8323.247
38302,6162.3687
38303,10242.609
38304,7410.2524
38305,13042.472
38306,7897.433
38307,7079.1694
38308,6682.469
38309,4886.2637
38310,9087.738
38311,17992.346
38312,5850.53
38313,6407.8584
38314,10232.101
38315,8449.234
38316,7923.4917
38317,9492.496
38318,7609.9595
38319,7130.8765
38320,6306.564
38321,10600.464
38322,7204.938
38323,8719.815
38324,8405.554
38325,6625.446
38326,8885.376
38327,7091.1187
38328,5324.4756
38329,9916.415
38330,9155.757
38331,5960.018
38332,8767.368
38333,8209.374
38334,6211.612
38335,10850.559
38336,7307.847
38337,10333.724
38338,6214.553
38339,6759.823
38340,8012.228
38341,5575.011
38342,8982.352
38343,5811.3135
38344,7922.1626
38345,6471.796
38346,7013.948
38347,6746.1343
38348,8030.726
38349,8375.245
38350,9127.716
38351,7158.931
38352,9259.099
38353,8204.243
38354,9382.724
38355,10703.32
38356,8421.515
38357,4914.4717
38358,7523.641
38359,8744.205
38360,6667.1597
38361,12939.724
38362,7532.61
38363,10103.2295
38364,11948.765
38365,7758.52
38366,5772.065
38367,11406.444
38368,11173.033
38369,7159.4624
38370,10106.2705
38371,10712.06
38372,7387.7573
38373,6930.2456
38374,8280.001
38375,7209.984
38376,7195.0024
38377,8710.28
38378,6516.111
38379,7895.1074
38380,8517.352
38381,7841.411
38382,9166.87
38383,7494.804
38384,8381.7
38385,5434.4673
38386,9084.154
38387,8247.039
38388,7242.6387
38389,8636.181
38390,8396.63
38391,10882.078
38392,7367.085
38393,6738.7583
38394,7499.885
38395,8508.463
38396,9162.251
38397,6138.264
38398,5987.464
38399,9678.886
38400,8201.033
38401,7317.54
38402,9094.572
38403,8192.152
38404,8194.126
38405,6313.2837
38406,5618.7886
38407,8155.431
38408,8083.935
38409,7988.9487
38410,11077.578
38411,9764.657
38412,6642.4897
38413,10056.435
38414,5319.903
38415,4918.2227
38416,7608.0054
38417,12754.759
38418,9103.172
38419,8365.565
38420,6340.872
38421,8504.747
38422,11450.042
38423,7330.022
38424,9218.185
38425,7657.9897
38426,6452.2856
38427,7027.809
38428,7019.7515
38429,7425.4614
38430,5982.986
38431,6621.794
38432,6185.224
38433,8965.134
38434,8453.305
38435,6642.888
38436,7933.7007
38437,8074.3784
38438,6921.0967
38439,6569.3735
38440,9801.81
38441,9380.961
38442,7611.873
38443,5743.435
38444,12518.872
